conversation_id,customer_tweet_id,customer_message,customer_message_clean,brand_reply_id,brand_reply,created_at,customer_id,brand,n_brand_replies_to_message,is_duplicate_text,proposed_intent
69629,69629,Hi @115830 I’m trying to order a Prime item as a Prime customer and only getting the option of delivery on the 2nd December?,Hi I’m trying to order a Prime item as a Prime customer and only getting the option of delivery on the 2nd December?,69628,"@131778 I'm sorry to hear this. We strive to offer you the best Black Friday Sales and Cyber Week Deals. At this time, deliveries may take slightly longer than usual. Please check the delivery date at checkout which provides our most accurate estimated delivery date.^GA",Thu Nov 30 09:41:37 +0000 2017,131778,AmazonHelp,1,False,delivery_order_status
69631,69631,"@AmazonHelp  Order# 407-8809404-0041923 why prime order taking 7 days after dispatch? It was mentioned next day delivery, now it's showing next Wednesday. Immediately rectify it. I want it today.","Order# 407-8809404-0041923 why prime order taking 7 days after dispatch? It was mentioned next day delivery, now it's showing next Wednesday. Immediately rectify it. I want it today.",69630,"@131780 I understand your concern regarding the delivery of your package. Have you reported this to our support here: https://t.co/vlvfJr4nN9? 

Please don’t provide your order details as we consider them to be personal info. Our page is visible to public. ^AH",Thu Nov 30 09:35:05 +0000 2017,131780,AmazonHelp,1,False,delivery_order_status
69634,69633,@AmazonHelp Why are you still showing it as available next day?,Why are you still showing it as available next day?,69635,@131781 Sorry to hear about the poor experience. What date is provided for delivery if you go to checkout with the item? ^MI,Thu Nov 30 09:57:57 +0000 2017,131781,AmazonHelp,1,False,other
69634,69634,"Had to cancel an Amazon Prime order, as it was undelivered even after 8 days, on Prime next day delivery. And its STILL showing on the site as available next day on prime. @115821 @AmazonHelp @115830","Had to cancel an Amazon Prime order, as it was undelivered even after 8 days, on Prime next day delivery. And its STILL showing on the site as available next day on prime.",69632,"@131781 Hi, really sorry to hear you had to cancel your order. During this busy period, some orders are experiencing delays. Did you receive an email advising of the delay? ^JC.",Thu Nov 30 09:47:58 +0000 2017,131781,AmazonHelp,1,False,delivery_order_status
69634,69636,@AmazonHelp Tomorrow,Tomorrow,69637,"@131781 Hello, if it doesn't arrive by tomorrow please get back in touch! ^HS",Thu Nov 30 10:36:33 +0000 2017,131781,AmazonHelp,1,False,other
69713,69711,@AmazonHelp It's been delivered today. Thank u.,It's been delivered today. Thank u.,69710,@131793 We're glad to know the order was delivered. Do keep us posted for further concerns. ^BV,Thu Nov 30 09:30:55 +0000 2017,131793,AmazonHelp,1,False,delivery_order_status
69713,69713,"@115850 I ordered a book called ""The Baker In The World'. It was suppose to arrive today. Later got a text saying couldn't arrive due to no payment. BUT NOBODY CAME HOME FIRSTLY TO DELIVER? WHY THIS TORTURE??","I ordered a book called ""The Baker In The World'. It was suppose to arrive today. Later got a text saying couldn't arrive due to no payment. BUT NOBODY CAME HOME FIRSTLY TO DELIVER? WHY THIS TORTURE??",69712,"@131793 Sorry to know your order isn't delivered. We'd like to check your order status, please connect with our support team here: https://t.co/vlvfJr4nN9. ^NR",Wed Nov 29 16:51:18 +0000 2017,131793,AmazonHelp,1,False,delivery_order_status
69721,69715,"@AmazonHelp Its out for delivery but not yet done, but by 5 your delivery services will be closed. No intimation yet. Plz prioritise and inform the field executive","Its out for delivery but not yet done, but by 5 your delivery services will be closed. No intimation yet. Plz prioritise and inform the field executive",69717,@131794 Please call us here: https://t.co/vlvfJr4nN9 and we'll assist you regarding the order delivery. ^SF,Thu Nov 30 10:36:24 +0000 2017,131794,AmazonHelp,1,False,delivery_order_status
69721,69716,@AmazonHelp Today is 30 but its not yet delivered though you promised today. Plz share delivery boy contact no asap,Today is 30 but its not yet delivered though you promised today. Plz share delivery boy contact no asap,69714,"@131794 Could you please let us know the tracking status you see here: https://t.co/pYHdlcj0Ot? So that, we could assist you accordingly. ^AM",Thu Nov 30 09:32:48 +0000 2017,131794,AmazonHelp,1,False,delivery_order_status
69721,69719,"@AmazonHelp My order is lying at Gorakhpur hub today since 6Am but no courier boy has been assigned for delivery though it is to be delivered in center city  You cant even deliver one day before. Very poor service.

Flipkart do mentions 3-4 but delivers in 1-2 day. My mistek chosse amazn",My order is lying at Gorakhpur hub today since 6Am but no courier boy has been assigned for delivery though it is to be delivered in center city You cant even deliver one day before. Very poor service. Flipkart do mentions 3-4 but delivers in 1-2 day. My mistek chosse amazn,69718,@131794 The package has to undergo a few more checks and scans before we hand it over to an agent for delivery. As requested earlier kindly wait until the estimates and this would be delivered at the earliest to you.  ^KK,Wed Nov 29 11:03:40 +0000 2017,131794,AmazonHelp,1,False,delivery_order_status
69721,69721,"@115850 plz expedite the delivery of my order placed by mob no- 8010757001. Its urgent, you guyz didnt even give me option to pay 1 day delivery charge as well. Its my first order with u. Dont brk my trust. reaching twitter almost brks it.","plz expedite the delivery of my order placed by mob no- 8010757001. Its urgent, you guyz didnt even give me option to pay 1 day delivery charge as well. Its my first order with u. Dont brk my trust. reaching twitter almost brks it.",69720,"@131794 I get your concern about the order, Talha. We ship &amp; deliver orders as per the estimates shared with you. Please wait till the estimates, I'm positive your order should be delivered soon. Appreciate your understanding. ^KH",Tue Nov 28 16:15:27 +0000 2017,131794,AmazonHelp,1,False,delivery_order_status
69754,69753,@AmazonHelp  https://t.co/yIyAxTqMl7,,69755,"@131801 Oje, da ist wohl etwas schief gegangen. Melde dich doch bitte hier: https://t.co/va1VRoK7GS und die Kollegen prüfen, was da los ist. ^DW",Thu Nov 30 09:58:43 +0000 2017,131801,AmazonHelp,1,True,other
69754,69754,Das ist nicht euer ernst oder?? @116316 @AmazonHelp https://t.co/cGC94D9MVJ,Das ist nicht euer ernst oder??,69751,@131801 Die Lieferzeit sollte dir bei Bestellaufgabe bereits angezeigt worden sein. Bitte kontrolliere doch hierzu mal die von uns gesandte Mail.^DW,Thu Nov 30 09:46:31 +0000 2017,131801,AmazonHelp,1,False,other
69754,69756,@AmazonHelp  https://t.co/ayGD2MEsYw,,69757,"@131801 Hey Sascha, natürlich kann ich verstehen, dass du verärgert bist, wenn der bestellte Artikel nicht zum avisierten Liefertermin bei dir ankommt. Natürlich freuen wir uns, dass du Amazon Fan und geben alles für deine neue Maus! 😍 Hab bitte noch ein bisschen Geduld. ^AM",Thu Nov 30 10:03:20 +0000 2017,131801,AmazonHelp,1,True,other
69791,69791,@116316 Unter einer Ein-Tages Lieferung verstehe ich was anderes. Ich habe Prime gebucht. Laut der Trackingnummer wurde die Bestellung noch nicht mal bearbeitet. Sehr bedauerlich. Ich bitte um Klärung!,Unter einer Ein-Tages Lieferung verstehe ich was anderes. Ich habe Prime gebucht. Laut der Trackingnummer wurde die Bestellung noch nicht mal bearbeitet. Sehr bedauerlich. Ich bitte um Klärung!,69790,@131811 Leider habe ich keinen Einblick in dein Kundenkonto. Wende dich hierzu doch bitte an meine Kollegen: https://t.co/va1VRoK7GS Diese helfen dir gerne weiter. ^DW,Thu Nov 30 09:39:22 +0000 2017,131811,AmazonHelp,1,False,delivery_order_status
69841,69838,"@AmazonHelp Hi there, still no response from anyone!","Hi there, still no response from anyone!",69836,"@131814 Sorry to hear that, Julianne. Can I ask if you emailed us, or reached out by phone or Live Chat?^TI",Thu Nov 30 09:34:36 +0000 2017,131814,AmazonHelp,1,False,service_complaint
69841,69841,"@116090 - Hi there, I contacted the store 4 business days ago but have not heard back. Is there a help email at amazon? I can't make a A-Z claim at this time.","- Hi there, I contacted the store 4 business days ago but have not heard back. Is there a help email at amazon? I can't make a A-Z claim at this time.",69839,@131814 Hello Julianne - I'm sorry to hear the seller hasn't responded. Please reach out to us by phone or chat so we can look into our options together in real-time: https://t.co/dNXwBZPiM6 ^GR,Mon Nov 27 17:14:21 +0000 2017,131814,AmazonHelp,1,False,other
69843,69843,@AmazonHelp I'm hvng issues with my recently bought 100% original Motorola turbo power charger 2.8 amp delivered on 4th of Nov. It's been less than a month and I'm not getting any solution either from custmr support or the seller. Order id 4__credit_card__ amazon id. Ankursingh,I'm hvng issues with my recently bought 100% original Motorola turbo power charger 2.8 amp delivered on 4th of Nov. It's been less than a month and I'm not getting any solution either from custmr support or the seller. Order id 4__credit_card__ amazon id. Ankursingh,69842,"@131815 Please don't provide your order details, we consider it to be personal information. Our page is visible to the public. 2/2 ^SY",Thu Nov 30 09:11:17 +0000 2017,131815,AmazonHelp,2,False,seller_marketplace
69853,69849,@AmazonHelp Ok NOW I have a problem. An order was originally by yesterday and now it is saying any time before NEXT Saturday. If I knew it would be this much trouble I would have bought it in a shop because I need it. And of course I can’t cancel it now. Help?,Ok NOW I have a problem. An order was originally by yesterday and now it is saying any time before NEXT Saturday. If I knew it would be this much trouble I would have bought it in a shop because I need it. And of course I can’t cancel it now. Help?,69848,@131817 I'm sorry to hear about the delay with the order. Who is the carrier? You can find the information on your order here:  https://t.co/aaDyEz1VgE. ^MI,Thu Nov 30 09:33:05 +0000 2017,131817,AmazonHelp,1,False,other
69853,69851,@AmazonHelp No but what happened to prime being next day delivery? Not four-day delivery?,No but what happened to prime being next day delivery? Not four-day delivery?,69850,@131817 I certainly understand your frustration! We strive to meet the date given in check out. Next-day delivery refers to transit time as some items may need additional processing. You can view more information here: https://t.co/6wv9knsbFa. We hope this helps. ^HC,Mon Nov 27 18:55:37 +0000 2017,131817,AmazonHelp,1,False,delivery_order_status
69853,69853,"@115830 Hi, why are my prime deliveries now saying Wednesday/Thursday? I bought the service based on next day delivery and now I might as well not have it and opt for free delivery. Useless.","Hi, why are my prime deliveries now saying Wednesday/Thursday? I bought the service based on next day delivery and now I might as well not have it and opt for free delivery. Useless.",69852,"@131817 Are we missing the delivery dates in your confirmation e-mails, Charlotte? These are the dates we aim to meet and will always be the most accurate. Let us know! ^MT",Mon Nov 27 17:40:52 +0000 2017,131817,AmazonHelp,1,False,delivery_order_status
69937,69937,"@115821 
Please give accurate delivery date. I ordered a product by paying 100 INR as delivery charges for assured one day delivery. I did not received my product yet. Customer care is giving false promises. This is not the first time I am facing this issue. Can I have solution?",Please give accurate delivery date. I ordered a product by paying 100 INR as delivery charges for assured one day delivery. I did not received my product yet. Customer care is giving false promises. This is not the first time I am facing this issue. Can I have solution?,69936,"@131822 I’m sorry about the delay in delivery. I’d like to look into this, please fill this form: https://t.co/beaaDm0muc and I’ll contact you at the earliest ^RW",Thu Nov 30 09:05:59 +0000 2017,131822,AmazonHelp,1,False,payment_billing
7013,7013,ねぇこういうのマジで頭悪いと思うんだよね。じゃあ具体的にどんなサイトにいつどの端末から登録したのか訊けば答えられるんかね。そのサイトのアクセスログに俺のIPアドレスは載ってるんかね。そもそもAmazonは「有料動画サイト」とかやってねぇよバカか。 https://t.co/kz68UogX2A,ねぇこういうのマジで頭悪いと思うんだよね。じゃあ具体的にどんなサイトにいつどの端末から登録したのか訊けば答えられるんかね。そのサイトのアクセスログに俺のIPアドレスは載ってるんかね。そもそもAmazonは「有料動画サイト」とかやってねぇよバカか。,7012,@117214 失礼いたします。ご存知かと存じますが、当サイトからそのようなメールをお送りすることはございません。Amazonの名をかたるフィッシング行為が増えているようですので、どうぞお気を付けください。https://t.co/k4jy2iBODo  SM,Wed Nov 22 10:54:30 +0000 2017,117214,AmazonHelp,1,False,other
71839,71837,@AmazonHelp Done. I am awaiting for my refund.......,Done. I am awaiting for my refund.......,71836,@132120 Thanks for the heads-up. We'll check this and get back with an update. Keep an eye on your mailbox. ^YP,Thu Nov 30 10:10:41 +0000 2017,132120,AmazonHelp,1,False,refund_return
71839,71839,@115850 Something seems to be wrong #amazonservice #app according 2callcenter de got package yesterday night only when will u refund? https://t.co/9qKvWtSifm,Something seems to be wrong #amazonservice #app according 2callcenter de got package yesterday night only when will u refund?,71838,"@132120 I'm sorry about the issue with the return. Kindly share your details here: https://t.co/GIJyeYqKE0 and I'll look into this. Also, please don’t provide your order details as we consider them to be personal info. Our page is visible to public. ^SG",Wed Nov 29 17:12:36 +0000 2017,132120,AmazonHelp,1,False,refund_return
71848,71847,"@AmazonHelp All done, thnx hopefully these xmas gifts are found asap!!","All done, thnx hopefully these xmas gifts are found asap!!",71849,@132122 Not a problem! Please let us know if you need anything else. ^JC,Thu Nov 30 10:32:42 +0000 2017,132122,AmazonHelp,1,False,other
71848,71848,@AmazonHelp who do i talk to about a possible missing order?,who do i talk to about a possible missing order?,71846,"@132122 Hi Fiorella, hope you are well! You can contact us via this link: https://t.co/JzP7hlA23B. ^JC.",Thu Nov 30 10:19:08 +0000 2017,132122,AmazonHelp,1,False,other
71925,71925,Ermmm @115830 I'm not okay with giving this to my niece for Xmas. Replacement please. https://t.co/fxjPhNIzJa,Ermmm I'm not okay with giving this to my niece for Xmas. Replacement please.,71924,@132137 Sorry for the damage to your order. Please look into returns/replacement options here: https://t.co/owmaM1NwJZ ^RS,Thu Nov 30 10:04:07 +0000 2017,132137,AmazonHelp,1,False,refund_return
71928,71928,@AmazonHelp why do you stick the labels on the box. This is a gift and can’t get label off. Really disappointed with this shoddy service https://t.co/PLjW8o3gn0,why do you stick the labels on the box. This is a gift and can’t get label off. Really disappointed with this shoddy service,71926,"@132138 Apologizes for any frustration caused Olive. Not all items are shipped with additional packaging, it explains this further here: https://t.co/TOck8KG7S2 ^NV",Thu Nov 30 10:09:10 +0000 2017,132138,AmazonHelp,1,False,other
71935,71933,@AmazonHelp Specifically this one https://t.co/lOvLuVmXHu,Specifically this one,71936,"@132140 Juanmi, we don't have any more stock of this item right now, and we're not sure when we'll be able to get more but you can keep an eye on our Website to verify the availability. ^VL",Thu Nov 30 10:17:10 +0000 2017,132140,AmazonHelp,1,False,other
71935,71935,"@AmazonHelp Good morning, do you have any information about when will Intel Core i5 8400 CPU be available to buy? Thanks!","Good morning, do you have any information about when will Intel Core i5 8400 CPU be available to buy? Thanks!",71932,"@132140 Hi, have we provided a rough availability date on the product detail page? All of our most recent availability information would be on there. Which one of our sites are you uisng?
 Is it https://t.co/xib1YBfkwP of our others?^PJ",Thu Nov 30 10:08:13 +0000 2017,132140,AmazonHelp,1,False,other
71945,71945,"I've recharged my number using #amazon_pay but I didn't get any confirmation from my subscriber so far &amp; customer care executive told me that they didn't get any amount from Amazon against my recharge, please fix the issue @AmazonHelp @115850 https://t.co/S8vRh21Xil","I've recharged my number using #amazon_pay but I didn't get any confirmation from my subscriber so far &amp; customer care executive told me that they didn't get any amount from Amazon against my recharge, please fix the issue",71944,"@132142 We would like to help you. Please share your details with us here: https://t.co/GIJyeYqKE0. We'll get in touch shortly.
Please don't provide your order details as we consider it personal information. Our twitter page is visible to public.^CB",Thu Nov 30 10:07:20 +0000 2017,132142,AmazonHelp,1,False,payment_billing
71949,71947,@132144 @116618 It's absolutely fine for me. Will try on opera but I don't have any faith in amazon website,It's absolutely fine for me. Will try on opera but I don't have any faith in amazon website,71946,@132143 Sorry to hear you're having issues streaming Amazon Video through Edge. Let us know if you have the same issue through Opera.^ES,Thu Nov 30 10:07:16 +0000 2017,132143,AmazonHelp,1,False,other
71954,71952,@AmazonHelp I have now had an email that has resolved the issue. I appreciate your quick response and the resolution. Thank you.,I have now had an email that has resolved the issue. I appreciate your quick response and the resolution. Thank you.,71951,"@132145 Hi, I am glad that this has been corrected. I hope you have a great week. ^CR",Thu Nov 30 10:04:21 +0000 2017,132145,AmazonHelp,1,False,other
71954,71954,"@115830 apparently had a delivery yesterday that definitely didn't arrive (I was home). The resolve you send to me via email was? ""It's been delivered. The carrier says so"". No proof of delivery, no missed delivery card. After years of being an Amazon customer I will be leaving","apparently had a delivery yesterday that definitely didn't arrive (I was home). The resolve you send to me via email was? ""It's been delivered. The carrier says so"". No proof of delivery, no missed delivery card. After years of being an Amazon customer I will be leaving",71953,"@132145 I'm sorry for the frustration! We're happy to take a second look at this for you, please reach us directly by choosing ""phone"" or ""chat"" using this link: https://t.co/JzP7hlA23B ^JR",Wed Nov 29 20:51:07 +0000 2017,132145,AmazonHelp,1,False,delivery_order_status
72014,72014,初めてAmazon優秀やんって思った https://t.co/LMIusQLoOo,初めてAmazon優秀やんって思った,72013,@132157 (お褒めいただき、恐縮でございます・・・)O o｡.(´ω`) ET,Thu Nov 30 09:54:44 +0000 2017,132157,AmazonHelp,1,True,other
73386,73386,Another amazing performance from @117795 #AmazonPrime order placed at 18:38 and delivered at 20:30... And I live a bit out in the sticks! #speedy ... Big thank you to the driver on this ice cold evening #Respect https://t.co/vDAw2qXs4z,Another amazing performance from #AmazonPrime order placed at 18:38 and delivered at 20:30... And I live a bit out in the sticks! #speedy ... Big thank you to the driver on this ice cold evening #Respect,73385,"@132412 Thanks for the ""shout-out"", Gavin! We appreciate the kind words about the delivery! Enjoy! ^FR",Thu Nov 30 20:36:17 +0000 2017,132412,AmazonHelp,1,False,delivery_order_status
73435,73429,@AmazonHelp If they respond today do you think I can get the exchange in time though?,If they respond today do you think I can get the exchange in time though?,73431,"@132320 Hi Michael, the seller would be the best person to advise on the timings. ^HS",Thu Nov 30 11:00:44 +0000 2017,132320,AmazonHelp,1,False,other
73435,73430,@AmazonHelp put in the return request yesterday and still waiting to hear back from the seller,put in the return request yesterday and still waiting to hear back from the seller,73428,"@132320 Hi Michael, we do give the seller 2 days to respond. If they haven't responded by today please contact us via this link: https://t.co/JzP7hlA23B. We will do our best to help you! ^JC.",Thu Nov 30 10:49:28 +0000 2017,132320,AmazonHelp,1,False,seller_marketplace
73435,73432,"@AmazonHelp And if they won't be able to get it for me, will I be able to cancel the exchange request and put a request for a refund in?","And if they won't be able to get it for me, will I be able to cancel the exchange request and put a request for a refund in?",73433,"@132320 Hi Michael! As HS said, it would be best to contact the seller since all sellers have their own polices for returns/exchanges. ^JY",Thu Nov 30 11:28:15 +0000 2017,132320,AmazonHelp,1,False,refund_return
73435,73435,"Bought a suit from @115830 with Santas face on it for my work Christmas do, but it's way too big for me. Won't be able to exchange it in time either since it'll take 5-7 business days and the social is next Friday. Damn...","Bought a suit from with Santas face on it for my work Christmas do, but it's way too big for me. Won't be able to exchange it in time either since it'll take 5-7 business days and the social is next Friday. Damn...",73434,"@132320 Hi Michael, sorry to hear this. Were you able to get a return label organised for your suit?^PJ",Thu Nov 30 10:28:00 +0000 2017,132320,AmazonHelp,1,False,other
73450,73445,"@AmazonHelp Brilliant, one of the items doesn’t work and another has a defect, only the third time in the past week I’ll have to return items 😊","Brilliant, one of the items doesn’t work and another has a defect, only the third time in the past week I’ll have to return items 😊",73444,"@132426 Really sorry to hear this, Matthew. Please contact us via this link: https://t.co/JzP7hlA23B. We will do our best to get the returns process sorted for you.",Thu Nov 30 10:46:58 +0000 2017,132426,AmazonHelp,1,False,refund_return
73450,73447,"@AmazonHelp Okay, so package has just been delivered even though I’m sure it says you stop delivery at 8!! 😩😩😩","Okay, so package has just been delivered even though I’m sure it says you stop delivery at 8!! 😩😩😩",73446,"@132426 Thank you for letting us know it's arrived. If you would like, you're welcome to provide feedback about your experience to us using the following link: https://t.co/JzP7hlA23B ^ST",Wed Nov 29 20:55:31 +0000 2017,132426,AmazonHelp,1,False,delivery_order_status
73450,73450,So mad at @115830 missing my delivery AGAIN today 😡,So mad at missing my delivery AGAIN today 😡,73448,@132426 Oh no! I'm sorry to hear that we missed the delivery date! Has your tracking information updated with a new delivery date? You can check here: https://t.co/aaDyEz1VgE ^SW,Wed Nov 29 20:47:51 +0000 2017,132426,AmazonHelp,1,False,delivery_order_status
73473,73473,"Hey @AmazonHelp I made an MP3 purchase about 15 minutes ago, but it is will processing.

When can I expect the MP3 to be delivered?

I should have £1 digital credit to my account as well so I shouldn't be charged for this track as it's 99p.

Any help?","Hey I made an MP3 purchase about 15 minutes ago, but it is will processing. When can I expect the MP3 to be delivered? I should have £1 digital credit to my account as well so I shouldn't be charged for this track as it's 99p. Any help?",73471,@132431 We can't specify how long it will take to process the transaction through. Once the order is successful you will be able to see any promotional credit used in the order details.Hope this helps!^SM,Thu Nov 30 10:45:33 +0000 2017,132431,AmazonHelp,1,False,payment_billing
73577,73577,@115850 worst seller performance service.,worst seller performance service.,73576,@132118 I get you being upset. We've responded to your concern here: https://t.co/Z8LWAZmtLe. We request you to check and do the needful. ^HS,Thu Nov 30 10:28:03 +0000 2017,132118,AmazonHelp,1,False,seller_marketplace
73595,73594,@AmazonHelp Can you please update the status? When i will be getting my money back?,Can you please update the status? When i will be getting my money back?,73596,"@132457 Usually, the refund is initiated as soon as the product reaches the warehouse. This might take 5 to 10 days. You'll be notified once the refund is processed. Kindly wait till then. ^AU",Sat Dec 02 10:14:26 +0000 2017,132457,AmazonHelp,1,False,refund_return
73595,73595,"@115850 where is my courier.
Its already paid and not received https://t.co/8rLCuyBYJv",where is my courier. Its already paid and not received,73593,"@132457 We're sorry to know you haven't received your order yet. Allow us to check this and assist, please reach out to us, here: https://t.co/vlvfJr4nN9. Please don’t provide your details as we consider them to be personal info. Our Twitter page is visible to public. ^YP",Thu Nov 30 10:29:26 +0000 2017,132457,AmazonHelp,1,False,delivery_order_status
73600,73600,#Amazon # Delivering Sadness# Received Fake Product # worst customer Experience in the world # Amazon #@132458 #@132459 #@132460 #No replacement # Amazon flooding fake product in India # Stop shopping at Amazon#Lets uninstall Amazon from India # https://t.co/XqGdV7rON1,#Amazon # Delivering Sadness# Received Fake Product # worst customer Experience in the world # Amazon # # # #No replacement # Amazon flooding fake product in India # Stop shopping at Amazon#Lets uninstall Amazon from India #,73597,@131812 I get your situation. We've responded to your concern here: https://t.co/80GCWwU5Qi. Request you to check and do the needful. ^HS,Thu Nov 30 10:19:12 +0000 2017,131812,AmazonHelp,1,False,refund_return
73607,73607,Amazonからも届いたんだけど頼んだ記憶ないぞwwwwww https://t.co/MgcyJzHtHd,Amazonからも届いたんだけど頼んだ記憶ないぞwwwwww,73606,@132462 失礼いたします、Amazonです。恐れ入りますが、アカウントサービスの注文履歴より今一度ご確認をお願いいたします。https://t.co/nB2PQNu8MO RI,Thu Nov 30 10:30:19 +0000 2017,132462,AmazonHelp,1,False,other
73637,73636,"@AmazonHelp My delivery was scheduled for yesterday (booked it a week ago), and until now I did not receive the parcel","My delivery was scheduled for yesterday (booked it a week ago), and until now I did not receive the parcel",73638,"@132470 I'm so sorry that your parcel is late, Agnes. Do you have any updated tracking information to show when it might arrive? You can see your tracking information here:  https://t.co/aaDyEz1VgE  ^SP",Thu Nov 30 11:13:07 +0000 2017,132470,AmazonHelp,1,False,delivery_order_status
73637,73637,@122232 thanks for keeping me on the line for 35 minutes and hanging up! cc: @115830,thanks for keeping me on the line for 35 minutes and hanging up! cc:,73635,@132470 Without posting account information can you tell us about the issue? We'll be glad to help!^CN,Thu Nov 30 10:25:20 +0000 2017,132470,AmazonHelp,1,False,other
74324,74319,@AmazonHelp Bei 'The Man in the High Castle'. :) https://t.co/yGhMaAkh3T,Bei 'The Man in the High Castle'. :),74321,"@132638 Achtung, Suchtgefahr 😃 Hast du viel Zeit eingeplant? ^BL",Thu Nov 30 20:39:59 +0000 2017,132638,AmazonHelp,1,False,other
74324,74320,@AmazonHelp Dankeschön! Bin schon fleißig am anschauen. :D,Dankeschön! Bin schon fleißig am anschauen. :D,74318,@132638 Bei welchem Film oder welcher Serie bist du denn gerade? ^AN,Thu Nov 30 20:37:06 +0000 2017,132638,AmazonHelp,1,False,other
74324,74324,Habe mir heute mal den Prime-Probemonat von @116316 geholt. 😁,Habe mir heute mal den Prime-Probemonat von geholt. 😁,74323,@132638 Eine gute Entscheidung! Wir wünschen viel Spaß beim Ausprobieren :) ^BL,Thu Nov 30 20:29:24 +0000 2017,132638,AmazonHelp,1,False,other
74632,74626,@AmazonHelp ここから進みません。早く欲しいのですが、、 https://t.co/As6o8zNYIu,ここから進みません。早く欲しいのですが、、,74628,@132713 ご不便をおかけしております。ご自身での交換手続きが進まない場合は、お手数をおかけしますがカスタマーサービスまでお問合せください。確認のうえ対応させていただきます。https://t.co/J6YEizo6qC　MH,Fri Dec 01 01:35:15 +0000 2017,132713,AmazonHelp,1,True,other
74632,74630,"ねえ、見て？箱もだった、、、。
ショック、、、
こーゆの誰に言えばいいの？
配達員？Amazon？ https://t.co/L9CMTHAd5U",ねえ、見て？箱もだった、、、。 ショック、、、 こーゆの誰に言えばいいの？ 配達員？Amazon？,74629,@132713 ご迷惑おかけしております。商品に問題がある場合には、下記URLより交換や返品のお手続きが可能です。よろしければお手続きください。https://t.co/NMn1wMC0jT  出品者が発送する商品の場合には、直接出品者にご相談ください。 https://t.co/MtlmlvvBKB SM,Thu Nov 30 10:41:42 +0000 2017,132713,AmazonHelp,1,True,other
74658,74655,@AmazonHelp Yes triple yes!,Yes triple yes!,74654,@132717 Who is the carrier for your order? Have you had any further updates to the tracking?^PJ,Thu Nov 30 11:11:56 +0000 2017,132717,AmazonHelp,1,False,other
74658,74658,@115821 I’m really disappointed with the delivery service for my orders around Oct.30 #superlate #IhavePrime #Why?,I’m really disappointed with the delivery service for my orders around Oct.30 #superlate #IhavePrime #Why?,74656,@132717 I'm sorry for the wait! Have we missed the delivery date provided in your order confirmation e-mail? ^BG,Mon Nov 27 16:10:37 +0000 2017,132717,AmazonHelp,1,False,delivery_order_status
74675,74672,@AmazonHelp I have sent an email. I hope this is resolved asap!,I have sent an email. I hope this is resolved asap!,74674,"@132720 Thank you, Sarah! Please be sure to check your e-mail for a response. ^GP",Thu Nov 30 11:36:01 +0000 2017,132720,AmazonHelp,1,False,other
74675,74673,@115830 @115830 do you have an explanation to my question yet??  And a solution to an upset daughter!!,do you have an explanation to my question yet?? And a solution to an upset daughter!!,74671,"@132720 I am sorry to hear about this, it is obviously very disappointing. Please contact us directly using the following link: https://t.co/oGDklGgbCZ so we can look into this for you.^SM",Thu Nov 30 10:56:45 +0000 2017,132720,AmazonHelp,1,False,other
74740,74692,@AmazonHelp Ils devaient déjà m'envoyer une réponse le 27 pour l'annulation de la commande et je n'ai toujours rien,Ils devaient déjà m'envoyer une réponse le 27 pour l'annulation de la commande et je n'ai toujours rien,74695,@132727 Je suis vraiment désolée pour cela. Je vous propose de les relancer dans un premier temps via le lien indiqué précédemment afin d'obtenir une réponse définitive. ^SB,Thu Nov 30 11:15:19 +0000 2017,132727,AmazonHelp,1,False,other
74740,74693,@AmazonHelp Est ce que c'est possible que je garde l'un des jeux du pack mais que j'envoie le reste pour me faire rembourser ?,Est ce que c'est possible que je garde l'un des jeux du pack mais que j'envoie le reste pour me faire rembourser ?,74696,"@132727 Il est nécessaire d'avoir accès à votre compte client afin de répondre à cette question, merci de relancer notre service client via le lien indiqué. ^KD",Thu Nov 30 19:21:15 +0000 2017,132727,AmazonHelp,1,False,other
74740,74694,@AmazonHelp J'ai reçu ce matin le deuxième jeu (la ps4 et le troisième jeu ne sont toujours pas envoyé car problème de payement). Est-ce que je peux renvoyer les deux jeux reçus dans un même colis ?,J'ai reçu ce matin le deuxième jeu (la ps4 et le troisième jeu ne sont toujours pas envoyé car problème de payement). Est-ce que je peux renvoyer les deux jeux reçus dans un même colis ?,74691,"@132727 N'ayant pas accès à votre compte, veuillez voir cela auprès de notre SAV. Vous pouvez le joindre via le lien suivant :  https://t.co/hgIrz98cdI",Thu Nov 30 10:46:46 +0000 2017,132727,AmazonHelp,1,False,other
74740,74697,@AmazonHelp Pour que je puisse me faire rembourser sans problème sur l'article que je dois vous renvoyer que dois-je mettre en raison de renvoi ?,Pour que je puisse me faire rembourser sans problème sur l'article que je dois vous renvoyer que dois-je mettre en raison de renvoi ?,74698,"@132727 Vous devez mettre la raison exacte du retour.
^MD",Sat Dec 02 17:04:46 +0000 2017,132727,AmazonHelp,1,False,other
74740,74699,"@AmazonHelp Bah y'a pas l'option "" vous m'avez envoyer une commande que je vous ai demandé d'annuler "" 🤬","Bah y'a pas l'option "" vous m'avez envoyer une commande que je vous ai demandé d'annuler "" 🤬",74700,"@132727 Avez-vous demandé l'annulation de la commande avant son expédition? Car une fois expédiée, l'annulation n'est possible. ^BR",Sat Dec 02 17:15:08 +0000 2017,132727,AmazonHelp,1,False,other
