conversation_id,customer_tweet_id,customer_message,customer_message_clean,brand_reply_id,brand_reply,created_at,customer_id,brand,n_brand_replies_to_message,is_duplicate_text,proposed_intent
632,632,"@115830 my package was ‘accidentally’ opened.. 4 items missing worth £97.
You need better delivery drivers!! https://t.co/f6SaVBSMqM",my package was ‘accidentally’ opened.. 4 items missing worth £97. You need better delivery drivers!!,631,@115829 I'm sorry your order arrived in this condition! Please reach out to us for available options: https://t.co/JzP7hlA23B ^DG,Tue Oct 31 21:34:58 +0000 2017,115829,AmazonHelp,1,False,delivery_order_status
634,634,@115821 @AmazonHelp why is my order at my local courier for the last 6 days and still hasn’t been delivered to me?? Over 1 week late 😡,why is my order at my local courier for the last 6 days and still hasn’t been delivered to me?? Over 1 week late 😡,633,@115831 I'm sorry for the wait. Please reach out to us so we can take a closer look at this delivery: https://t.co/JzP7hlA23B ^SH,Tue Oct 31 21:39:58 +0000 2017,115831,AmazonHelp,1,False,delivery_order_status
636,636,"Thanks for the style advice, @115833 look ...I think? #Halloween2017 #flamingo https://t.co/XvI54La043","Thanks for the style advice, look ...I think? #Halloween2017 #flamingo",635,@115832 Alexa says both styles are working for you! My vote goes to the Flamingo look! ^SE,Tue Oct 31 22:05:36 +0000 2017,115832,AmazonHelp,1,False,other
643,638,@AmazonHelp Hi ready for some help,Hi ready for some help,637,@115834 Were you able to reach us at the link DW provided? ^TR,Tue Oct 31 22:19:56 +0000 2017,115834,AmazonHelp,1,False,other
63826,63820,"@AmazonHelp i am still waiting for a solution for this pathetic fraud
didnt got any call",i am still waiting for a solution for this pathetic fraud didnt got any call,63822,"@130667 I understand your concern regarding the order you've received. However, as informed earlier please be assured that we'll get in touch with you at the earliest. ^BV",Thu Nov 30 10:31:20 +0000 2017,130667,AmazonHelp,1,False,service_complaint
63826,63821,@130668 @115850 @AmazonHelp @3645 i am still waiting for their call now,i am still waiting for their call now,63818,@130667 Thank you for confirming. We would check and connect with you at the earliest. ^KK,Thu Nov 30 08:12:30 +0000 2017,130667,AmazonHelp,1,False,other
63826,63826,Hi @115850 @AmazonHelp order number is 171-4216090-2817924 ordered wallet yesterday but there is no wallet in it . Got empty box . See to it asap . This is a fraud happening and you will loose a valuable customer now @3645 registered number 9873513970 https://t.co/LJvBBS8zB2,Hi order number is 171-4216090-2817924 ordered wallet yesterday but there is no wallet in it . Got empty box . See to it asap . This is a fraud happening and you will loose a valuable customer now registered number 9873513970,63827,@130667 Please don’t provide your order details and phone number as we consider them to be personal information. Our page is visible to the public. 2/2^SC,Thu Nov 30 07:50:14 +0000 2017,130667,AmazonHelp,2,False,item_quality_issue
63856,63849,"@AmazonHelp Not perfect, but I would say it was a storage/warehouse issue. We have other items ordered. I'm in most times. I hope the same thing doesn't happen again, especially if the weather is bad.","Not perfect, but I would say it was a storage/warehouse issue. We have other items ordered. I'm in most times. I hope the same thing doesn't happen again, especially if the weather is bad.",63846,@130670 I can understand that. Please do make us aware if this issue occurs again. You can also assign a safe place in the future by using this link:https://t.co/c8B1UXYRp8 ^CR,Thu Nov 30 08:17:28 +0000 2017,130670,AmazonHelp,1,False,other
63856,63851,"@AmazonHelp I'm sorry, I have no idea who it was.","I'm sorry, I have no idea who it was.",63850,@130670 That's fine. Were the items received ok? ^DC,Thu Nov 30 08:08:09 +0000 2017,130670,AmazonHelp,1,False,other
63856,63853,"@AmazonHelp Just get your delivery team to try attracting customers attention by door bell or knocking. I was in. Package found behind a bin. Only found as it was bin day here!
Had it been raining the items would have been soaked.",Just get your delivery team to try attracting customers attention by door bell or knocking. I was in. Package found behind a bin. Only found as it was bin day here! Had it been raining the items would have been soaked.,63852,@130670 Sorry to hear this. Who was the carrier that delivered your order? Were there any issues with the items in your order?^ES,Thu Nov 30 07:57:49 +0000 2017,130670,AmazonHelp,1,False,delivery_order_status
63856,63855,@130671 That's how @115830 delivered a parcel to us yesterday. Not impressed.,That's how delivered a parcel to us yesterday. Not impressed.,63854,@130670 I'm sorry to hear about the poor experience. Have you contacted us directly about this? What was advised? ^MI,Thu Nov 30 07:46:48 +0000 2017,130670,AmazonHelp,1,False,delivery_order_status
63871,63865,"@AmazonHelp ""From Amazon Shipping at Wednesday, 29 November.
Delay in delivery due to external factors"" External factor being courier I guess.","""From Amazon Shipping at Wednesday, 29 November. Delay in delivery due to external factors"" External factor being courier I guess.",63867,@130674 Thanks for checking for us. Seems the delay is with the carrier. Please keep us posted on this today and let us know when your order arrives. Thank you. ^NV,Thu Nov 30 08:43:56 +0000 2017,130674,AmazonHelp,1,False,delivery_order_status
63871,63866,"@AmazonHelp It might be delivered today, same the previous two days. In over 10 years of buying from you this has never happened. Doesn't look good coming up to Christmas","It might be delivered today, same the previous two days. In over 10 years of buying from you this has never happened. Doesn't look good coming up to Christmas",63864,"@130674 I am sorry to hear this. Can I ask, have you been updated via email as to why this order has been delayed? Please check your spam/junk folder because our emails may have been directed there.^GA",Thu Nov 30 08:21:08 +0000 2017,130674,AmazonHelp,1,False,delivery_order_status
63871,63869,@AmazonHelp Tuesday. Has been out twice for delivery. 1 is unlucky 2 is careless,Tuesday. Has been out twice for delivery. 1 is unlucky 2 is careless,63868,@130674 Have there been any further updates on the tracking for your order?^PJ,Thu Nov 30 08:06:47 +0000 2017,130674,AmazonHelp,1,False,delivery_order_status
63871,63871,Disappointing from @115830 had parcel out for delivery for 2 days. No idea if it will actually arrive this week.,Disappointing from had parcel out for delivery for 2 days. No idea if it will actually arrive this week.,63870,@130674 Oh no! Sorry to hear. What delivery date were you given in your order confirmation email?ES,Thu Nov 30 07:51:48 +0000 2017,130674,AmazonHelp,1,False,delivery_order_status
63899,63895,@AmazonHelp Says rescheduled when it wasn't. I just updated a safe place as my hour window was not met on Monday. Now it's nowhere to be seen. Even @122232 said delivery for yesterday and nothing. https://t.co/yahZHLp8jq,Says rescheduled when it wasn't. I just updated a safe place as my hour window was not met on Monday. Now it's nowhere to be seen. Even said delivery for yesterday and nothing.,63893,"@130677 Hi Danny. Can you contact us directly regarding this via the below link, we can look into this further for you.  https://t.co/JzP7hlA23B Thank you. ^NV",Thu Nov 30 08:19:31 +0000 2017,130677,AmazonHelp,1,False,delivery_order_status
63899,63897,"@AmazonHelp Tracking is wrong.
Got hourly window, didn't arrive.
Put request on website to leave in safe place that day but apparently 'attempts delivery' and no one was in AND left invisible calling card.
Doesn't arrive Tuesday
Says on @122232 dpdarriving Wednesday 29th
Still not here","Tracking is wrong. Got hourly window, didn't arrive. Put request on website to leave in safe place that day but apparently 'attempts delivery' and no one was in AND left invisible calling card. Doesn't arrive Tuesday Says on dpdarriving Wednesday 29th Still not here",63896,@130677 I'm sorry to hear about the delay and that your safe place was not followed. Unfortunately if you only added the safe place on the day of the attempt it may not have updated to the carrier in time. I know its wrong but what does the tracking on your order say? ^MI,Thu Nov 30 07:46:31 +0000 2017,130677,AmazonHelp,1,False,delivery_order_status
63899,63899,@122232 @AmazonHelp @115830 my parcel hasn't arrived even though DPD say it will be delivered yesterday... driver has clearly made a mistake and doesn't read requests to leave it either. Monday it was due. Nothing since.,my parcel hasn't arrived even though DPD say it will be delivered yesterday... driver has clearly made a mistake and doesn't read requests to leave it either. Monday it was due. Nothing since.,63898,@130677 Oh no! Sorry to hear this. What is the current status on your tracking? You can find this here: https://t.co/aaDyEz1VgE ^ES,Thu Nov 30 07:12:45 +0000 2017,130677,AmazonHelp,1,False,delivery_order_status
63903,63901,@AmazonHelp It was delivered by amazon itself. How do I report it on the app? I seem to get lost in an endless loop when I go via that link,It was delivered by amazon itself. How do I report it on the app? I seem to get lost in an endless loop when I go via that link,63900,"@130678 Sorry Joanne, that link was for tips locating orders scanned as delivered. You can contact us directly here: https://t.co/JzP7hlA23B so we can take a look. ^MI",Thu Nov 30 08:21:54 +0000 2017,130678,AmazonHelp,1,False,delivery_order_status
63903,63903,"@AmazonHelp hi amazon, apparently a package has been delivered when it hasn’t, how do I report it?","hi amazon, apparently a package has been delivered when it hasn’t, how do I report it?",63902,@130678 I'm sorry it hasn't arrived! I recommend these tips first: https://t.co/MKKStH3Vov ^SJ,Wed Nov 29 18:27:47 +0000 2017,130678,AmazonHelp,1,False,delivery_order_status
63906,63905,@AmazonHelp I reinstalled it &amp; it's working fine. But how did it happen in the first place?,I reinstalled it &amp; it's working fine. But how did it happen in the first place?,63907,"@130679 Due to the internal technical glitches, we may encounter with such errors. But they are rectified soon. I'm glad that the application is working fine for you now. ^HS",Thu Nov 30 11:08:14 +0000 2017,130679,AmazonHelp,1,False,other
63906,63906,Why is @116618 showing AV_MOBILE_IOS_DETAILS_AIRDATE_WITH_COLON everywhere? Did you guys get hacked? @115850 @115851 https://t.co/Tw9THtkiTP,Why is showing AV_MOBILE_IOS_DETAILS_AIRDATE_WITH_COLON everywhere? Did you guys get hacked?,63904,@130679 I'm sorry for that error. Our application is safe. Please try reinstalling it. ^RW,Thu Nov 30 08:05:37 +0000 2017,130679,AmazonHelp,1,False,account_access
63911,63910,"@AmazonHelp Entre le 1er et 4 décembre, comment se fait-il que l'état d'avancement ne bouge pas dans le suivi?","Entre le 1er et 4 décembre, comment se fait-il que l'état d'avancement ne bouge pas dans le suivi?",63912,"@130680 N'ayant pas accès à votre compte depuis Twitter,  le mieux serait de contacter notre SAV. Veuillez le faire via le lien suivant :  https://t.co/hgIrz98cdI
^ARC",Thu Nov 30 09:43:29 +0000 2017,130680,AmazonHelp,1,False,other
63911,63911,"@AmazonHelp bonjour, je souhaiterai savoir si mes commandes seront envoyées, aucune information, ne bouge, d'habitude je reçois en 3j et là le suivi me dit la même chose depuis 3j, ''en préparation''","bonjour, je souhaiterai savoir si mes commandes seront envoyées, aucune information, ne bouge, d'habitude je reçois en 3j et là le suivi me dit la même chose depuis 3j, ''en préparation''",63909,"@130680 Bonjour, je suis désolée pour cela. Quelle est la date de livraison estimée SVP ? ^SM",Thu Nov 30 08:18:21 +0000 2017,130680,AmazonHelp,1,False,other
63918,63914,"@AmazonHelp Entendi, obrigada","Entendi, obrigada",63916,@130681 Imagina! Estamos para te ajudar. ^VL,Thu Nov 30 15:54:54 +0000 2017,130681,AmazonHelp,1,False,other
63918,63915,"@AmazonHelp Bom dia, um dos itens estava por encomenda e não recebi nenhum e-mail informando do pagamento","Bom dia, um dos itens estava por encomenda e não recebi nenhum e-mail informando do pagamento",63913,"@130681 Estela, no seu caso, o pedido será cobrado e você será informada até que todos os itens fiquem disponíveis para ser entregues! ^AG",Thu Nov 30 08:16:32 +0000 2017,130681,AmazonHelp,1,False,other
63918,63918,"Quase uma semana que comprei meus livros e a @117086 ainda não aprovou meu pagamento, devo ficar preocupada?","Quase uma semana que comprei meus livros e a ainda não aprovou meu pagamento, devo ficar preocupada?",63917,"@130681 Bom dia Estela! Entendo, neste caso pode por gentileza, nos informar se todos os itens no seu pedido estão no estoque ou se você tem recebido algum e-mail informando algum inconveniente com o pagamento de sue pedido. ^CJ",Thu Nov 30 08:08:18 +0000 2017,130681,AmazonHelp,1,False,other
63920,63920,@116316 why do I even pay for prime when all my delivery dates get postponed ON the day of delivery anyways? 🙃 #fail,why do I even pay for prime when all my delivery dates get postponed ON the day of delivery anyways? 🙃 #fail,63919,@130682 This is not how it should be :( Did you contact our customer service in order to check why the orders are late? https://t.co/Su5eCHNYlH ^AV,Thu Nov 30 08:07:15 +0000 2017,130682,AmazonHelp,1,False,delivery_order_status
63923,63923,@115850 when is the result for q6 quiz,when is the result for q6 quiz,63922,"@130683 The result hasn't been announced yet, Ashwin. Winners will be notified via email. Do keep an eye on your inbox. ^SY",Thu Nov 30 08:08:06 +0000 2017,130683,AmazonHelp,1,False,other
63929,63927,@AmazonHelp I've sent an email. Briefly my issue is that there's no provision on the ID check email to alert you that it wasn't requested.,I've sent an email. Briefly my issue is that there's no provision on the ID check email to alert you that it wasn't requested.,63926,@130685 Thanks for flagging this Richard. We will be in touch directly via email with you on this. ^NV,Thu Nov 30 08:17:39 +0000 2017,130685,AmazonHelp,1,False,other
63929,63929,"Someone's trying to get into my amazon account, but when @115830 send the confirmation code, there's no way to tell them it wasn't asked for.","Someone's trying to get into my amazon account, but when send the confirmation code, there's no way to tell them it wasn't asked for.",63928,"@130685 Hello, I am sorry to hear about the issues occurring with your account. Please reach out to us directly so we may look into this for you: https://t.co/JzP7hlA23B ^CR",Thu Nov 30 08:04:11 +0000 2017,130685,AmazonHelp,1,False,other
63826,63935,"@AmazonHelp i am ok with the information 
have filled the form
please call asap now and solve this matter",i am ok with the information have filled the form please call asap now and solve this matter,63933,@130667 Thanks for the update. Our teams will reach out to you soon. ^VM,Thu Nov 30 08:07:24 +0000 2017,130667,AmazonHelp,1,False,other
63826,63938,"@AmazonHelp filled the form and got this message 
Your message has been sent. We will contact you within 12 business hours, 7 days a week 10:00 to 19:00 IST.
12 days you need to solve this issue
what the hell it is team","filled the form and got this message Your message has been sent. We will contact you within 12 business hours, 7 days a week 10:00 to 19:00 IST. 12 days you need to solve this issue what the hell it is team",63936,@130667 Please confirm if you have provided the details shared earlier by 'SC' and we'll look into your concern at the earliest. ^SF,Thu Nov 30 08:05:34 +0000 2017,130667,AmazonHelp,1,False,other
63944,63944,"@116316 @115821 @115830 #amazontheft Thanks for nothing. Now I get to try and find my kids gifts somewhere else. Never again with amazon. 2 orders lost, surprisingly items 'sold' by amazon. others showed. Tell your couriers to stop stealing from kids.","#amazontheft Thanks for nothing. Now I get to try and find my kids gifts somewhere else. Never again with amazon. 2 orders lost, surprisingly items 'sold' by amazon. others showed. Tell your couriers to stop stealing from kids.",63943,"@130689 Hello, we would like to help. Which site have you used to make your purchase ? Has your parcel been lost ? ^CR",Thu Nov 30 08:17:08 +0000 2017,130689,AmazonHelp,1,False,delivery_order_status
63948,63947,@AmazonHelp Yes 2 days then emailed after said wanted another 2 days and still nothing,Yes 2 days then emailed after said wanted another 2 days and still nothing,63949,"@130690 Emails can get routed to your spam/junk folder, did you check there?^CN",Thu Nov 30 09:03:29 +0000 2017,130690,AmazonHelp,1,False,service_complaint
63948,63948,"The embarrassing level of @115830 first item damaged not delivered, promised quick delivery of new 1 at no extra cost, then that doesn’t turn up and I get refunded, ask for an investigation, no reply 4 days after they said they would reply","The embarrassing level of first item damaged not delivered, promised quick delivery of new 1 at no extra cost, then that doesn’t turn up and I get refunded, ask for an investigation, no reply 4 days after they said they would reply",63946,@130690 Sorry to hear of the issues with your orders. Were you given a time frame that you should have received a response by?^ES,Thu Nov 30 08:14:18 +0000 2017,130690,AmazonHelp,1,False,refund_return
63948,63950,@AmazonHelp Honestly your going with that 😂😂😂😂,Honestly your going with that 😂😂😂😂,63951,@130690 If there isn't an update there then please reach out to us directly so that we can look into this for your. You can do this by clicking on the following link:  https://t.co/JzP7hlA23B ^KI,Thu Nov 30 09:06:03 +0000 2017,130690,AmazonHelp,1,False,other
63948,63952,@AmazonHelp I have done TWICE palmed off once no reply other,I have done TWICE palmed off once no reply other,63953,"@130690 I'm sorry about the poor experience. As the refund was processed for you the investigation with the carrier would have been internal, you may not receive any update from that. If you contact us at the link provided we can check if any info was provided. ^MI",Thu Nov 30 09:10:43 +0000 2017,130690,AmazonHelp,1,False,service_complaint
63948,63954,@AmazonHelp I’ve done that too but still await a reply,I’ve done that too but still await a reply,63955,"@130690 we will not disclose the outcome of any internal investigation. 

-Sami",Thu Nov 30 09:32:21 +0000 2017,130690,AmazonHelp,1,False,other
63968,63964,@AmazonHelp I forgot to mention that all 3 packages were from the same purchase order so I fail to see how any of these would apply since I’ve received 2/3 already.,I forgot to mention that all 3 packages were from the same purchase order so I fail to see how any of these would apply since I’ve received 2/3 already.,63962,"@130692 Hi Efrain, as the items from the same order were shipped separately it could have been delayed due a number of reasons. What does the current tracking info say? You can find the tracking info here:  https://t.co/Y5jpI9gRhE. ^MI",Thu Nov 30 08:11:22 +0000 2017,130692,AmazonHelp,1,False,delivery_order_status
63968,63966,"@AmazonHelp 3 packages, one arrived a day early, other arrived on time, last one appeared to be “on track” but then I was updated saying that it was brought back to UPS warehouse which makes no sense since they had it out for delivery.","3 packages, one arrived a day early, other arrived on time, last one appeared to be “on track” but then I was updated saying that it was brought back to UPS warehouse which makes no sense since they had it out for delivery.",63965,@130692 Hi Efrain! There are many reasons why a carrier would return a parcel. You can find info here: https://t.co/uIAHM0EXnw.^CN,Thu Nov 30 08:01:04 +0000 2017,130692,AmazonHelp,1,False,delivery_order_status
63968,63968,First time @14249 has failed me with the 2-day delivery in over 4 years. Sad 😞,First time has failed me with the 2-day delivery in over 4 years. Sad 😞,63967,@130692 Sorry to hear that. Without giving out personal info please let us know what happened? ^RS,Thu Nov 30 07:33:42 +0000 2017,130692,AmazonHelp,1,False,delivery_order_status
63971,63970,@AmazonHelp Amazon direct,Amazon direct,63972,@130693 Thank you for that Dominic. You can find more info on this here:https://t.co/LOGT2lOn5U.^GA,Thu Nov 30 08:40:04 +0000 2017,130693,AmazonHelp,1,False,other
63971,63971,Thanks @115830 for delivering my son's main Christmas present with no box or other form of cover. He now knows what he's getting - and that it won't come from Father Christmas,Thanks for delivering my son's main Christmas present with no box or other form of cover. He now knows what he's getting - and that it won't come from Father Christmas,63969,@130693 I'm sorry to hear of this. Was this item sold directly by Amazon or from one of our Marketplace Sellers? ^KI,Thu Nov 30 08:11:26 +0000 2017,130693,AmazonHelp,1,False,delivery_order_status
643,640,@AmazonHelp Is the Echo Show no longer supported?,Is the Echo Show no longer supported?,639,"@115834 The Echo Show is supported, please reach us for some live troubleshooting at your convenience: https://t.co/hApLpMlfHN ^DW",Tue Oct 31 01:03:01 +0000 2017,115834,AmazonHelp,1,False,other
64013,64013,"@115850 I have put my quesries to @AmazonHelp  but dint get any response. You seem very responsive so can you please reply on the same.
@115851",I have put my quesries to but dint get any response. You seem very responsive so can you please reply on the same.,64012,@130698 I understand that you are not satisfied with the support team. Please provide your details here: https://t.co/beaaDm0muc &amp; we'll look into your concern. ^SF,Thu Nov 30 08:03:23 +0000 2017,130698,AmazonHelp,1,False,other
64022,64015,"@AmazonHelp Je ne sais pas trop en fait, je vous mets la capture du suivi.. https://t.co/XVeCN9DtCt","Je ne sais pas trop en fait, je vous mets la capture du suivi..",64017,"@130699 Les articles en question, sont vendus par Amazon ou par un vendeur tiers ? ^AR",Thu Nov 30 08:19:29 +0000 2017,130699,AmazonHelp,1,False,other
64022,64016,@AmazonHelp J'ai commandée le 20/11 et on m'avais dit entre le 29/11 et le 15/12. Sauf que là dans le suivi de colis on me dit que je vais le recevoir le 15/12 ..,J'ai commandée le 20/11 et on m'avais dit entre le 29/11 et le 15/12. Sauf que là dans le suivi de colis on me dit que je vais le recevoir le 15/12 ..,64014,@130699 Le 15/12 est la date maximale de livraison. Pouvez-vous me confirmer si votre colis est expédié s'il vous plaît ? ^SB,Thu Nov 30 08:12:57 +0000 2017,130699,AmazonHelp,1,False,other
64022,64018,"@AmazonHelp Par un vendeur tiers, mais dans le suivi c'est marqué qu'il avait bien envoyé les produits","Par un vendeur tiers, mais dans le suivi c'est marqué qu'il avait bien envoyé les produits",64019,"@130699 Votre commande est bien expédiée. La livraison sera effectuée d'ici le 15/12 au plus tard comme indiquée. Pour en savoir plus, je vous propose de contacter le vendeur directement via la page suivante : https://t.co/ddW1g41ivP ^SB",Thu Nov 30 08:31:24 +0000 2017,130699,AmazonHelp,1,False,other
64022,64022,"Pourquoi j'ai l'impression que je ne vais jamais recevoir mon colis de chez @120533 ?? Nan parce que presque 1 mois pour livrer 2 petites coques de téléphone à 0.98€, je trouve ça un peu limite...","Pourquoi j'ai l'impression que je ne vais jamais recevoir mon colis de chez ?? Nan parce que presque 1 mois pour livrer 2 petites coques de téléphone à 0.98€, je trouve ça un peu limite...",64021,"@130699 Bonjour, quelle est la date de livraison qui vous a été communiquée dans l’e-mail de confirmation de commande s'il vous plaît? ^FA",Thu Nov 30 07:52:58 +0000 2017,130699,AmazonHelp,1,False,other
64026,64024,"@130701 Ah ma su @120540 
Se non dovessi regalar la domenica l’avrei rispedita indietro",Ah ma su Se non dovessi regalar la domenica l’avrei rispedita indietro,64023,@130700 Ti suggerisco di segnalare l'accaduto al nostro Servizio Clienti da qui: https://t.co/7KeFKgeoSa. I miei colleghi sono a tua completa disposizione. A presto! ^MZ,Thu Nov 30 08:07:18 +0000 2017,130700,AmazonHelp,1,False,other
64037,64030,@AmazonHelp So you want me to contact the same@customer@service that has got me wanting to never do business with you again. How do you think that’s going to go?,So you want me to contact the same that has got me wanting to never do business with you again. How do you think that’s going to go?,64027,"@130702 Hi, we would not have access to your account/order details via Twitter. We would have to ask that you use the link provided so we may attempt to get this looked after as soon as possible. Once again, apologies for the inconvenience caused. ^CR",Thu Nov 30 08:11:14 +0000 2017,130702,AmazonHelp,1,False,other
64037,64032,@AmazonHelp Up until now I had been a great advocate for your company. Now I don’t want to have anything to do with you. And I was always told that your support was top notch.,Up until now I had been a great advocate for your company. Now I don’t want to have anything to do with you. And I was always told that your support was top notch.,64031,@130702 I am sorry to hear this Peter. Can you please reach out to us using the following link so we can take action on this for you:https://t.co/JzP7hlA23B.^GA,Thu Nov 30 08:01:07 +0000 2017,130702,AmazonHelp,1,False,other
64037,64034,@130703 @115830 And this is how amazon deal with a request to close down an account. To bombard you with calls at half six in the morning https://t.co/l9HtnvkW67,And this is how amazon deal with a request to close down an account. To bombard you with calls at half six in the morning,64033,"@130702 Hi Peter, I'm sorry to hear about the calls so early. Did you request a call back via the website or had you emailed us about closing your account? Unfortunately in order to close an account we do need to speak to the account holder for security reason. ^MI",Thu Nov 30 07:41:28 +0000 2017,130702,AmazonHelp,1,False,other
64056,64039,"@AmazonHelp Yes, but I also received a new (incorrect) delivery date on Monday. I spent a few hours on the phone with UPS today, maybe tomorrow will be different.

I'm not concerned with the delay itself, I am with the inaccuracy. Don't call it an guarantee if it's gonna take 2x as long.","Yes, but I also received a new (incorrect) delivery date on Monday. I spent a few hours on the phone with UPS today, maybe tomorrow will be different. I'm not concerned with the delay itself, I am with the inaccuracy. Don't call it an guarantee if it's gonna take 2x as long.",64041,@130704 Thanks for keeping us informed. Please keep us posted about the delivery tomorrow and let us know if there are any further issues.^PJ,Thu Nov 30 08:23:52 +0000 2017,130704,AmazonHelp,1,False,delivery_order_status
64056,64040,"@AmazonHelp Thank you for providing that information, it is very helpful. The problem is ""Free Delivery"" with Prime is less of a perk when the recourse is a refunded shipping fee.

I literally don't have a place to sleep because I expected to receive this mattress by the ""guaranteed"" date.","Thank you for providing that information, it is very helpful. The problem is ""Free Delivery"" with Prime is less of a perk when the recourse is a refunded shipping fee. I literally don't have a place to sleep because I expected to receive this mattress by the ""guaranteed"" date.",64038,"@130704 Apologies for the delay, Barry.  Some deliveries may take slightly longer than usual due to this busy period, we appreciate your patience. Did you receive a new delivery date?^CN",Thu Nov 30 08:11:46 +0000 2017,130704,AmazonHelp,1,False,refund_return
64056,64042,"@AmazonHelp I just got an email with a new delivery date of Friday.  This is unacceptable.  I've gone days without a bed because of this, and I have no reason to believe it won't be pushed to Saturday and beyond.","I just got an email with a new delivery date of Friday. This is unacceptable. I've gone days without a bed because of this, and I have no reason to believe it won't be pushed to Saturday and beyond.",64043,"@130704 I am very sorry to hear this Barry. Can I ask, have you been given a reason as to why this order is delayed please?",Thu Nov 30 08:54:24 +0000 2017,130704,AmazonHelp,1,False,delivery_order_status
64056,64044,@AmazonHelp I was not told any reason by UPS.,I was not told any reason by UPS.,64045,@130704 Have you been contacted by us via email with a reason for the delay?^TI,Thu Nov 30 09:01:24 +0000 2017,130704,AmazonHelp,1,False,other
64056,64046,"@AmazonHelp No.  I spent an hour waiting on hold with UPS today, and they told me they'd make sure it got out tomorrow. But just now I got an email saying Friday.","No. I spent an hour waiting on hold with UPS today, and they told me they'd make sure it got out tomorrow. But just now I got an email saying Friday.",64047,"@130704 I am very sorry to hear this Barry. Can I ask, who is the seller of this item please? You can find this info here: https://t.co/Y5jpI9gRhE.^GA",Thu Nov 30 09:10:39 +0000 2017,130704,AmazonHelp,1,False,other
64056,64048,"@AmazonHelp Sold by: https://t.co/8lsCC88NSG LLC

https://t.co/JGNPnX1uku",Sold by: LLC,64049,"@130704 Hi, if UPS have confirmed they will provide delivery of the mattress tomorrow the tracking might not have been updated yet. Please do let us know if the mattress is not with you by tomorrow as the carrier advised. ^CR",Thu Nov 30 09:13:42 +0000 2017,130704,AmazonHelp,1,False,other
64056,64052,"@AmazonHelp So, you can’t tell me what Amazon means by “guaranteed” either? Is there a document you can point me to which clarifies? Not being sarcastic. Actually trying to understand what this means so I can make informed decisions for potential future purchases.","So, you can’t tell me what Amazon means by “guaranteed” either? Is there a document you can point me to which clarifies? Not being sarcastic. Actually trying to understand what this means so I can make informed decisions for potential future purchases.",64051,"@130704 I'm sorry for the trouble! Our goal is to always meet the Delivery Guarantee provided at checkout. If it's missed, we'll refund the shipping costs. You can learn more here: https://t.co/iDo3lP9Y20 ^JM",Wed Nov 29 22:45:07 +0000 2017,130704,AmazonHelp,1,False,other
64056,64054,"@AmazonHelp I’m already working with CS, but I’ve asked what the “guaranteed” part means and haven’t gotten an answer. It has left me with no mattress for 2 days.","I’m already working with CS, but I’ve asked what the “guaranteed” part means and haven’t gotten an answer. It has left me with no mattress for 2 days.",64053,@130704 Thank you very much for keeping us posted and thanks for reaching out to us. ^CO,Wed Nov 29 22:31:48 +0000 2017,130704,AmazonHelp,1,False,other
64056,64056,"@115821 what does ""guaranteed delivery date"" mean?  Apparently my understanding is a few days off.","what does ""guaranteed delivery date"" mean? Apparently my understanding is a few days off.",64055,"@130704 We aim to meet the delivery date provided in your order confirmation e-mail, but unexpected delays can occur. Are you having trouble with a current order? If so, what's going on? Please don't include any account details. ^RA",Wed Nov 29 22:24:15 +0000 2017,130704,AmazonHelp,1,False,delivery_order_status
64060,64059,@115821 Amazon making fool of people's for playing quiz on Amazon App..  And not accouncing the winner list on that app.. ...  Only doing there publicity to give prizes..,Amazon making fool of people's for playing quiz on Amazon App.. And not accouncing the winner list on that app.. ... Only doing there publicity to give prizes..,64057,"@130705 That's quite a negative comments, Ashok! Did we miss out on announcing the winner list for any contest? You can find the winner's list of the contests here: https://t.co/hnENfJwtHo. ^SF",Thu Nov 30 08:02:57 +0000 2017,130705,AmazonHelp,1,False,other
64064,64062,@AmazonHelp They told me to wait 5 business days to investigate and another 5 days for the refund..what a joke..wasted so much of my time and energy...atleast i should get some compensation,They told me to wait 5 business days to investigate and another 5 days for the refund..what a joke..wasted so much of my time and energy...atleast i should get some compensation,64061,"@130706 Sorry for the stretch in investigating your concern. We do not have any compensation policy, but I shall forward this as a feedback to the concerned teams for review to make sure this isn't repeated. Appreciate your understanding. ^HR",Thu Nov 30 07:49:01 +0000 2017,130706,AmazonHelp,1,False,refund_return
64064,64064,@118919 I've received a tampered product...i want my refund asap.. i spent hour talking to your customer support and they were useless,I've received a tampered product...i want my refund asap.. i spent hour talking to your customer support and they were useless,64063,@130706 I understand your concern regarding the refund. Please drop in your details here: https://t.co/GIJyeYqKE0 and we will assist you. ^AH,Thu Nov 30 07:18:30 +0000 2017,130706,AmazonHelp,1,False,refund_return
64072,64067,@AmazonHelp Right. I’ve been through this over and over again via chat and phone customer service agents. Nothing changes and I never have my actual issue solved; which is how Amazon handles problems. That support system isn’t designed to help beyond apologizing and issuing credits.,Right. I’ve been through this over and over again via chat and phone customer service agents. Nothing changes and I never have my actual issue solved; which is how Amazon handles problems. That support system isn’t designed to help beyond apologizing and issuing credits.,64065,"@130707 I am sorry to hear this Wes. Without giving us sensive account info, please explain the issue to us so we can assist you further.^GA",Thu Nov 30 08:12:44 +0000 2017,130707,AmazonHelp,1,False,service_complaint
