conversation_id,customer_tweet_id,customer_message,customer_message_clean,brand_reply_id,brand_reply,created_at,customer_id,brand,n_brand_replies_to_message,is_duplicate_text
73414,73407,@AmazonHelp Pues no tengo claro dónde conseguir esa información.,Pues no tengo claro dónde conseguir esa información.,73408,"@132418 Don Ricardo esa información la puedes ver en la página web, donde dice “gestionado por'' y también en tus pedidos. ^JL",Sun Dec 03 09:39:29 +0000 2017,132418,AmazonHelp,1,False
73414,73409,"@AmazonHelp No es vendido por Amazon, pero es de Amazon Prime.","No es vendido por Amazon, pero es de Amazon Prime.",73410,"@132418 Don Ricardo, en este caso te recomendamos entrar en contacto con nuestros compañeros de servicio al cliente accesando en el siguiente enlace: https://t.co/OjvUxwnzPe. ^AG",Sun Dec 03 09:57:43 +0000 2017,132418,AmazonHelp,1,False
73414,73411,@AmazonHelp Gracias,Gracias,73412,"@132418 Con mucho gusto, estamos aquí para ayudarte. ^VM",Sun Dec 03 10:20:40 +0000 2017,132418,AmazonHelp,1,True
73414,73414,"¿Últimamente, está teniendo @116928 bastante problemas con los repartos, no?","¿Últimamente, está teniendo bastante problemas con los repartos, no?",73413,"@132418 Ricardo, lamentamos cualquier inconveniente. ¿Tienes algún pedido pendiente de entrega? ^VL",Thu Nov 30 10:20:37 +0000 2017,132418,AmazonHelp,1,False
73417,73416,@AmazonHelp Era il 29 per l'ultimo ordine,Era il 29 per l'ultimo ordine,73418,@132419 Il corriere era Amazon Logistics? ^EA,Thu Nov 30 14:35:36 +0000 2017,132419,AmazonHelp,1,False
73417,73417,E comunque da quando @120540 usa il suo corriere non si riesce più ad avere un pacco in 24 ore ...sempre problemi e mail di scuse per il ritardo,E comunque da quando usa il suo corriere non si riesce più ad avere un pacco in 24 ore ...sempre problemi e mail di scuse per il ritardo,73415,"@132419 Ciao Michele, hai riscontrato un ritardo con la consegna di un ordine spedito tramite Amazon Logistics? Qual è la data di consegna prevista, indicata al momento dell'ordine? ^MZ",Thu Nov 30 10:43:51 +0000 2017,132419,AmazonHelp,1,False
73417,73419,"@AmazonHelp Si codice tracking BA0104708903         
Oltretutto non aggiornate mai la sezione traccia il mio pacco con questo corriere...per quest'ordine cosi come per altri precedenti",Si codice tracking BA0104708903 Oltretutto non aggiornate mai la sezione traccia il mio pacco con questo corriere...per quest'ordine cosi come per altri precedenti,73420,@132419 Permetti a me e al mio team di verificare l'accaduto. Clicca qui: https://t.co/YqSLjWcfCa ed inserisci i dati richiesti. A presto! ^CS,Thu Nov 30 14:50:18 +0000 2017,132419,AmazonHelp,1,False
73423,73422,@AmazonHelp Directly from yourselves!!,Directly from yourselves!!,73424,@132420 Thanks for that information. You can certainly view your return/replacement options here:http:https://t.co/5RcjVPJgUP ^CR,Thu Nov 30 10:58:37 +0000 2017,132420,AmazonHelp,1,False
73423,73423,@115830 the state of my parcel from amazon this morning!!!! Disgraceful https://t.co/XVkqCnHYPx,the state of my parcel from amazon this morning!!!! Disgraceful,73421,"@132420 Sorry that your item arrived in that condition, was it sold directly by Amazon or a seller?^CN",Thu Nov 30 10:55:17 +0000 2017,132420,AmazonHelp,1,False
73427,73427,"Hi @116316 , I’m a customer from The Netherlands and was wondering if you could send future orders ONLY with PostNL and NEVER with the unreliable DHL?","Hi , I’m a customer from The Netherlands and was wondering if you could send future orders ONLY with PostNL and NEVER with the unreliable DHL?",73425,"@132421 Unfortunately, it is not possible to choose the carrier upfront. If you have any issues with your order, our customer service is always there to help you: https://t.co/24XL9C4y1x ^KM",Thu Nov 30 10:40:37 +0000 2017,132421,AmazonHelp,1,False
73435,73429,@AmazonHelp If they respond today do you think I can get the exchange in time though?,If they respond today do you think I can get the exchange in time though?,73431,"@132320 Hi Michael, the seller would be the best person to advise on the timings. ^HS",Thu Nov 30 11:00:44 +0000 2017,132320,AmazonHelp,1,False
73435,73430,@AmazonHelp put in the return request yesterday and still waiting to hear back from the seller,put in the return request yesterday and still waiting to hear back from the seller,73428,"@132320 Hi Michael, we do give the seller 2 days to respond. If they haven't responded by today please contact us via this link: https://t.co/JzP7hlA23B. We will do our best to help you! ^JC.",Thu Nov 30 10:49:28 +0000 2017,132320,AmazonHelp,1,False
73435,73432,"@AmazonHelp And if they won't be able to get it for me, will I be able to cancel the exchange request and put a request for a refund in?","And if they won't be able to get it for me, will I be able to cancel the exchange request and put a request for a refund in?",73433,"@132320 Hi Michael! As HS said, it would be best to contact the seller since all sellers have their own polices for returns/exchanges. ^JY",Thu Nov 30 11:28:15 +0000 2017,132320,AmazonHelp,1,False
73435,73435,"Bought a suit from @115830 with Santas face on it for my work Christmas do, but it's way too big for me. Won't be able to exchange it in time either since it'll take 5-7 business days and the social is next Friday. Damn...","Bought a suit from with Santas face on it for my work Christmas do, but it's way too big for me. Won't be able to exchange it in time either since it'll take 5-7 business days and the social is next Friday. Damn...",73434,"@132320 Hi Michael, sorry to hear this. Were you able to get a return label organised for your suit?^PJ",Thu Nov 30 10:28:00 +0000 2017,132320,AmazonHelp,1,False
73437,73437,"@AmazonHelp Bjr, je dois recevoir un colis demain via Amazon logistics. Cependant je ne serai pas chez moi et personne ne pourra le recevoir à ma place. Possible de le recevoir à une autre adresse ? Merci","Bjr, je dois recevoir un colis demain via Amazon logistics. Cependant je ne serai pas chez moi et personne ne pourra le recevoir à ma place. Possible de le recevoir à une autre adresse ? Merci",73436,"@132422 Bonjour, le changement d'adresse prend deux jours ouvrés afin que le colis soit livré. Je vous invite à prendre contact avec notre SAV via le lien suivant :  https://t.co/hgIrz98cdI",Thu Nov 30 10:40:39 +0000 2017,132422,AmazonHelp,1,False
73439,73439,"@132424 guten #Tag. Ist diese #Umfrage „Sagen Sie uns Ihre Meinung über Amazon“ von Ihnen, oder eine #Fake #Mail? #Vielen #Dank. Gruß Ralph","guten #Tag. Ist diese #Umfrage „Sagen Sie uns Ihre Meinung über Amazon“ von Ihnen, oder eine #Fake #Mail? #Vielen #Dank. Gruß Ralph",73438,"@132423 Auf folgender Hilfeseite haben wir beschrieben, wie Umfragen von uns aussehen: https://t.co/NSEealKIYX Viele Grüße ^UK",Thu Nov 30 10:42:17 +0000 2017,132423,AmazonHelp,1,False
73443,73441,"@AmazonHelp ご丁寧にありがとうございます!
まだ輸送中となっています https://t.co/WDde0ug5nE",ご丁寧にありがとうございます! まだ輸送中となっています,73440,@132425 ご不便をおかけしております。お届け予定日を過ぎても商品が未着の場合、状況をお調べいたしますので発送元をご確認いただきお問い合わせください。 Amazonが発送→ https://t.co/J6YEizo6qC  出品者が発送→ https://t.co/ZXCXcbN3Tv  SM,Thu Nov 30 10:34:44 +0000 2017,132425,AmazonHelp,1,True
73443,73443,アマゾンで注文した商品が到着予定日１週間過ぎても来ないんだけどなぜ,アマゾンで注文した商品が到着予定日１週間過ぎても来ないんだけどなぜ,73442,@132425 アマゾンです。ご心配をおかけしております。注文履歴(https://t.co/j1QoJIdEST)の配送状況は配達完了になっておりますでしょうか。ET,Thu Nov 30 10:20:39 +0000 2017,132425,AmazonHelp,1,True
73450,73445,"@AmazonHelp Brilliant, one of the items doesn’t work and another has a defect, only the third time in the past week I’ll have to return items 😊","Brilliant, one of the items doesn’t work and another has a defect, only the third time in the past week I’ll have to return items 😊",73444,"@132426 Really sorry to hear this, Matthew. Please contact us via this link: https://t.co/JzP7hlA23B. We will do our best to get the returns process sorted for you.",Thu Nov 30 10:46:58 +0000 2017,132426,AmazonHelp,1,False
73450,73447,"@AmazonHelp Okay, so package has just been delivered even though I’m sure it says you stop delivery at 8!! 😩😩😩","Okay, so package has just been delivered even though I’m sure it says you stop delivery at 8!! 😩😩😩",73446,"@132426 Thank you for letting us know it's arrived. If you would like, you're welcome to provide feedback about your experience to us using the following link: https://t.co/JzP7hlA23B ^ST",Wed Nov 29 20:55:31 +0000 2017,132426,AmazonHelp,1,False
73450,73450,So mad at @115830 missing my delivery AGAIN today 😡,So mad at missing my delivery AGAIN today 😡,73448,@132426 Oh no! I'm sorry to hear that we missed the delivery date! Has your tracking information updated with a new delivery date? You can check here: https://t.co/aaDyEz1VgE ^SW,Wed Nov 29 20:47:51 +0000 2017,132426,AmazonHelp,1,False
73454,73452,@AmazonHelp sí! uno de los gratuitos que están disponibles! Hay un apartado concreto para los libros gratuitos en la tienda Kindle? @117634 Gracias!,sí! uno de los gratuitos que están disponibles! Hay un apartado concreto para los libros gratuitos en la tienda Kindle? Gracias!,73451,"@132427 Sito, actualmente puedes filtrar las búsquedas por precio y ofertas especiales. En el siguiente enlace puedes verlo al lado izquierdo: https://t.co/3H0CbZzSiP  ^FZ",Thu Nov 30 10:44:53 +0000 2017,132427,AmazonHelp,1,False
73454,73454,Muy contento con mi @117634 comprado en #BlackFriday en @116928 Llegó rápido. Ya lo estoy disfrutando y que bien se lee. Sin ninguna luz se lee de maravilla. Quién le diría al primer hombre que escribió sobre una piedra. https://t.co/YjLxrVfaFq,Muy contento con mi comprado en #BlackFriday en Llegó rápido. Ya lo estoy disfrutando y que bien se lee. Sin ninguna luz se lee de maravilla. Quién le diría al primer hombre que escribió sobre una piedra.,73453,"@132427 ¡Hola, Sito! ¡Bienvenido a la familia Kindle! :D Dime, ¿ya descargaste algún eBook? 🤔 ^CR",Thu Nov 30 00:28:55 +0000 2017,132427,AmazonHelp,1,False
73460,73456,"@AmazonHelp I just want to return this, pls raise my concern. Not able to do this from my end. Dont expect anything from my end. If this not done then i will make sure will not buy anymore from @115850","I just want to return this, pls raise my concern. Not able to do this from my end. Dont expect anything from my end. If this not done then i will make sure will not buy anymore from",73458,@132428 We understand your concern regarding the return of your order. Kindly connect with our support team here: https://t.co/rS49hgaADF and we'll assist you accordingly. ^VH,Thu Nov 30 10:57:48 +0000 2017,132428,AmazonHelp,1,False
73460,73457,@AmazonHelp This is what it saying. I just want to replace it. https://t.co/XfheBCVuuy,This is what it saying. I just want to replace it.,73455,"@132428 As per the screenshot, the item in picture isn't eligible for return. You can refer to our return policies here : https://t.co/ZcbVGCSREK. Appreciate your understanding here. ^CB",Thu Nov 30 10:35:39 +0000 2017,132428,AmazonHelp,1,False
73460,73460,"This is what i received, broken car steering mobile holder from @115821 @AmazonHelp @115850 Order id : 402-4901639-7214711. This was unexpected from such a big brand https://t.co/ZQZ3KYMvZi","This is what i received, broken car steering mobile holder from Order id : 402-4901639-7214711. This was unexpected from such a big brand",73459,"@132428 Sorry to know you've received a faulty product, Prem. You can create a return request here: https://t.co/3yqvLnyTxi. Also, please don't provide your order details, we consider it to be personal information. Our page is visible to the public. ^SY",Thu Nov 30 10:03:56 +0000 2017,132428,AmazonHelp,1,False
73466,73462,@AmazonHelp No idea. My app tells me it was delivered.,No idea. My app tells me it was delivered.,73461,"@132429 Sorry about this, we're unable to access your account via Twitter to look further into this for you. Can you contact us here:  https://t.co/JzP7hlA23B so we can take a look? ^MI",Thu Nov 30 10:49:37 +0000 2017,132429,AmazonHelp,1,False
73466,73464,@AmazonHelp Hi. I've done that. I've had no delivery card or notification. My neighbours haven't signed for it either. Can you help.,Hi. I've done that. I've had no delivery card or notification. My neighbours haven't signed for it either. Can you help.,73463,@132429 Sorry to hear you haven't receive your order. What time was your order scanned as delivered?^ES,Thu Nov 30 10:43:24 +0000 2017,132429,AmazonHelp,1,False
73466,73466,@AmazonHelp good morning. Apparently my package was delivered yesterday.. but I haven't received it. Can you help please?? Thanks,good morning. Apparently my package was delivered yesterday.. but I haven't received it. Can you help please?? Thanks,73465,@132429 Sorry to hear that you haven't received it. This page will give you some handy tips in locating parcels scanned as delivered: https://t.co/L76CBge35P. ^MI,Thu Nov 30 10:36:33 +0000 2017,132429,AmazonHelp,1,False
73469,73468,@AmazonHelp Merci beaucoup !,Merci beaucoup !,73470,@132430 A votre service,Thu Nov 30 10:53:57 +0000 2017,132430,AmazonHelp,1,False
73469,73469,"Salut @120533, y'aurait il une chance de voir Echo arrivé pour Noel ou début Janvier en FRANCE ???","Salut , y'aurait il une chance de voir Echo arrivé pour Noel ou début Janvier en FRANCE ???",73467,"@132430 Bonjour, bonne question ! Nous n'avons rien encore annoncé, mais votre commentaire sera remonté. Excellente journée.",Thu Nov 30 10:33:17 +0000 2017,132430,AmazonHelp,1,False
73473,73473,"Hey @AmazonHelp I made an MP3 purchase about 15 minutes ago, but it is will processing.

When can I expect the MP3 to be delivered?

I should have £1 digital credit to my account as well so I shouldn't be charged for this track as it's 99p.

Any help?","Hey I made an MP3 purchase about 15 minutes ago, but it is will processing. When can I expect the MP3 to be delivered? I should have £1 digital credit to my account as well so I shouldn't be charged for this track as it's 99p. Any help?",73471,@132431 We can't specify how long it will take to process the transaction through. Once the order is successful you will be able to see any promotional credit used in the order details.Hope this helps!^SM,Thu Nov 30 10:45:33 +0000 2017,132431,AmazonHelp,1,False
73483,73483,@116316 once agin let down by your service ! No food for my weekend guests !#amazongermany#unreliable#ineffecient#,once agin let down by your service ! No food for my weekend guests !#amazongermany#unreliable#ineffecient#,73482,@132433 Is your order late? What was the estimated delivery date that you received via email? ^KM,Thu Nov 30 10:39:23 +0000 2017,132433,AmazonHelp,1,False
73496,73486,@AmazonHelp Management of what? What is HR?,Management of what? What is HR?,73488,@132434 Are you trying to collect an item from an Amazon Hub?^PJ,Thu Nov 30 10:53:34 +0000 2017,132434,AmazonHelp,1,False
73496,73487,@AmazonHelp I’ve already done that! There is no way to get help for hub problems there.,I’ve already done that! There is no way to get help for hub problems there.,73485,@132434 Please reach out to your local management or HR who can further assist you with this.^SM,Thu Nov 30 10:40:50 +0000 2017,132434,AmazonHelp,1,False
73496,73489,"@AmazonHelp Yes, but I am not receiving access codes. I cannot login to the Hub website to check my data.","Yes, but I am not receiving access codes. I cannot login to the Hub website to check my data.",73490,@132434 Can you check your spam or junk folders? You should have received the code via email.^PJ,Thu Nov 30 11:23:55 +0000 2017,132434,AmazonHelp,1,False
73496,73491,@AmazonHelp I’ve checked. There’s nothing there. I’m very alarmed that Hub website won’t allow more than 10 characters in the login box,I’ve checked. There’s nothing there. I’m very alarmed that Hub website won’t allow more than 10 characters in the login box,73492,@132434 Sorry to hear that. Could you attempt to access the website using an alternative device or browser?^TI,Thu Nov 30 11:37:09 +0000 2017,132434,AmazonHelp,1,False
73496,73493,@AmazonHelp I’ve tried on 2 iOS devices and an OS X laptop. All have the 10 character limit,I’ve tried on 2 iOS devices and an OS X laptop. All have the 10 character limit,73494,@132434 Can you please reach out to us directly via the link that ^ES provided so we can look into this for you. There may not be a hub option available but select other instead. ^KI,Thu Nov 30 12:12:57 +0000 2017,132434,AmazonHelp,1,False
73496,73496,@115821 how am I supposed to login to amazon hub if the login box only accepts 10 characters?,how am I supposed to login to amazon hub if the login box only accepts 10 characters?,73495,"@132434 Hi, sorry to hear your having and issue putting in the code. Please reach out to us here: https://t.co/hApLpMlfHN so we can take a look.^ES",Thu Nov 30 10:26:32 +0000 2017,132434,AmazonHelp,1,False
73502,73498,"@AmazonHelp Already dispatched, so not possible. It’s how I saw it’s coming from the US.","Already dispatched, so not possible. It’s how I saw it’s coming from the US.",73500,@132435 We'd like to help with this! Please reach out to us here: https://t.co/JzP7hlA23B ^RO,Thu Nov 30 11:35:35 +0000 2017,132435,AmazonHelp,1,False
73502,73499,@AmazonHelp A seller. It wasn’t obvious that they’re in the States when ordering.,A seller. It wasn’t obvious that they’re in the States when ordering.,73497,"@132435 Sorry to hear that. You can contact the seller to see if it's possible to cancel your order, more info on that for you here: https://t.co/lblJ8hPXmg ^TI",Thu Nov 30 10:41:52 +0000 2017,132435,AmazonHelp,1,False
73502,73502,"@115830 I ordered from the UK site, now see it is in transit from the States! I purposely ordered from the UK to not get customs charges/additional VAT. What to do when I get charged?","I ordered from the UK site, now see it is in transit from the States! I purposely ordered from the UK to not get customs charges/additional VAT. What to do when I get charged?",73501,"@132435 Hi, was your order fulfilled by us or a seller?^ES",Thu Nov 30 10:37:04 +0000 2017,132435,AmazonHelp,1,False
73508,73504,@AmazonHelp It was scheduled yesterday but got updated this morning.,It was scheduled yesterday but got updated this morning.,73506,@132436 What does the updated tracking on your order say now?^PJ,Thu Nov 30 16:27:40 +0000 2017,132436,AmazonHelp,1,False
73508,73505,"@AmazonHelp Hi, after leaving me on D phone on hold 4 over 20 minutes, she dropped the my call &amp; never bothered to return to let me know but insisted my delivery will come by 9pm last night even though I repeated “nobody delivers round here at that time”!! Really upset about her attitude","Hi, after leaving me on D phone on hold 4 over 20 minutes, she dropped the my call &amp; never bothered to return to let me know but insisted my delivery will come by 9pm last night even though I repeated “nobody delivers round here at that time”!! Really upset about her attitude",73503,"@132436 I am sorry to hear about this, Fatima. What day was your order scheduled to be delivered? Has the tracking on your order been updated?^SM",Thu Nov 30 10:35:51 +0000 2017,132436,AmazonHelp,1,False
73508,73508,"@115821 @115830 customer@service quality is gone 4m excellent 2 embarrassingly pathetic. U really should keep CS based in d same country, it horrible speaking 2 an almost robotic Manuel reading person! Think I should shop elsewhere from now on. Also left on hold now 15 mins! 😡","customer quality is gone 4m excellent 2 embarrassingly pathetic. U really should keep CS based in d same country, it horrible speaking 2 an almost robotic Manuel reading person! Think I should shop elsewhere from now on. Also left on hold now 15 mins! 😡",73507,@132436 I'm really sorry for the poor experience you had! Were you able to get the issue you called in about resolved? ^AH,Wed Nov 29 20:28:18 +0000 2017,132436,AmazonHelp,1,False
73511,73510,@AmazonHelp We want to add Arabic to all your sites and applications. Can it happen?,We want to add Arabic to all your sites and applications. Can it happen?,73512,@132437 You provide further feedback on this to us directly here: https://t.co/zNI8NNUGbo thank you ^MI,Thu Nov 30 10:57:09 +0000 2017,132437,AmazonHelp,1,False
73511,73511,@115821 Why there is no translation of the application in Arabic,Why there is no translation of the application in Arabic,73509,@132437 Sorry to hear that. Can I ask which application you are referring to?^TI,Thu Nov 30 10:37:53 +0000 2017,132437,AmazonHelp,1,False
73515,73515,Despite paying for @115830 Prime they still sometimes struggle to deliver within a week!,Despite paying for Prime they still sometimes struggle to deliver within a week!,73514,"@132438 Hi Dominic, are you waiting for orders to be delivered? ^JC.",Thu Nov 30 10:35:06 +0000 2017,132438,AmazonHelp,1,False
73518,73517,@AmazonHelp Unfortunately it is not. How do I raise this directly?,Unfortunately it is not. How do I raise this directly?,73519,@132439 You can contact us anytime by going here: https://t.co/JzP7hlA23B ^RB,Thu Nov 30 12:09:36 +0000 2017,132439,AmazonHelp,1,False
73518,73518,@115830 do you consider a communal area of a block of flats a safe place to leave a delivery? Especially when I am in the flat all day? Lucky my neighbours are not thieves.,do you consider a communal area of a block of flats a safe place to leave a delivery? Especially when I am in the flat all day? Lucky my neighbours are not thieves.,73516,"@132439 I am sorry to hear this, Alan. Is this the first time this ha happened? If not have you raised this with us directly?^SM",Thu Nov 30 10:34:31 +0000 2017,132439,AmazonHelp,1,False
73523,73522,@AmazonHelp Purtroppo ho ordinato il cd dei Negramaro autografato più di un mese fa... Era arrivata la mail che sarebbe arrivato il 22 novembre e poi non si è saputo più nulla... Una mail poi ha detto che non era più disponibile...,Purtroppo ho ordinato il cd dei Negramaro autografato più di un mese fa... Era arrivata la mail che sarebbe arrivato il 22 novembre e poi non si è saputo più nulla... Una mail poi ha detto che non era più disponibile...,73524,@132440 Ti verrà comunicata in seguito la nuova data di consegna? nella email era indicato questo? ^BC,Thu Nov 30 12:29:10 +0000 2017,132440,AmazonHelp,1,False
73523,73523,Possibile che nessuno riesca a risolvere il problema dei cd autografati dei @4220 spariti da @120540. Io vorrei avere solo quello che mi spetta!,Possibile che nessuno riesca a risolvere il problema dei cd autografati dei spariti da . Io vorrei avere solo quello che mi spetta!,73520,@132440 Stai riscontrando un ritardo con il tuo ordine? ^BC,Thu Nov 30 10:33:40 +0000 2017,132440,AmazonHelp,1,False
73523,73525,@AmazonHelp Purtroppo no... Ma non ho capito perché i cd autografati destinati a chi li aveva comprati un mese fa sono arrivati questa settimana a persone che non l'hanno ordinato...,Purtroppo no... Ma non ho capito perché i cd autografati destinati a chi li aveva comprati un mese fa sono arrivati questa settimana a persone che non l'hanno ordinato...,73526,"@132440 da Twitter non posso verificare il tuo account, per questo motivo ti invito a metterti in contatto con i colleghi del Servizio Clienti: https://t.co/YtcS8zMWhk. ^RP",Thu Nov 30 12:37:55 +0000 2017,132440,AmazonHelp,1,False
73523,73527,@AmazonHelp Va bene. Vi ringrazio!,Va bene. Vi ringrazio!,73528,@132440 Grazie a te 😉. ^RP,Thu Nov 30 12:47:10 +0000 2017,132440,AmazonHelp,1,False
73523,73529,@AmazonHelp Salve purtroppo nessuno sa niente! Non so veramente come fare...,Salve purtroppo nessuno sa niente! Non so veramente come fare...,73530,@132440 La disponibilità indicata sul nostro sito non tiene conto delle unità già ordinate. Ti sei già rivolta al nostro Servizio Clienti per una verifica del tuo ordine e l'eventuale nuova data di consegna prevista? ^LF,Thu Nov 30 14:00:29 +0000 2017,132440,AmazonHelp,1,False
73533,73532,@AmazonHelp No i ordered one item and it says it has been delivered. Part of the item is missing. This was a gift for someone tomorrow so I needed to receive it by today,No i ordered one item and it says it has been delivered. Part of the item is missing. This was a gift for someone tomorrow so I needed to receive it by today,73534,"@132441 Thanks for the additional information! We'd like to take a look into this with you! When you get a moment, please contact us via chat or phone: https://t.co/JzP7hlA23B ^SW",Thu Nov 30 12:23:05 +0000 2017,132441,AmazonHelp,1,False
73533,73533,"@115830 I just received a delivery and half the order was missing, how do I get in contact please?","I just received a delivery and half the order was missing, how do I get in contact please?",73531,"@132441 Hello, I am sorry to hear this. Could this order have been separated into two separate shipments ? Have a look here : https://t.co/Y5jpI9gRhE ^CR",Thu Nov 30 10:42:18 +0000 2017,132441,AmazonHelp,1,False
73536,73536,"@AmazonHelp Trying to register my phone number on my new dots. Get ""The mobile phone number you provided is already in use. Please use a different mobile phone number."" Please help","Trying to register my phone number on my new dots. Get ""The mobile phone number you provided is already in use. Please use a different mobile phone number."" Please help",73535,"@132442 Hi there, I am sorry to hear that, please get in touch with us here:  https://t.co/hApLpMlfHN. We can look into this further for you. ^HS",Thu Nov 30 10:15:31 +0000 2017,132442,AmazonHelp,1,False
73543,73538,@AmazonHelp @115850  am yet to hear back from Amazon India or receive a acknowledgement over mail. Slightly more prompt response would be appreciated.,am yet to hear back from Amazon India or receive a acknowledgement over mail. Slightly more prompt response would be appreciated.,73537,"@132443 Please be assured, our support team will reach out to you with an update on this soon. Appreciate your cooperation. ^HS",Thu Nov 30 10:29:19 +0000 2017,132443,AmazonHelp,1,False
73543,73541,@AmazonHelp Have already done that. Request your prompt action,Have already done that. Request your prompt action,73540,@132443 I'm sure our team would reach out to you soon with an update. Do keep us posted. ^VM,Thu Nov 30 04:31:44 +0000 2017,132443,AmazonHelp,1,False
73543,73543,"@115850 @115821 @115851 @118702 @132444  So this what I got when I ordered an air purifier for an colleague on @115850 . Turns out I ended up paying Rs.14,000 to order trash. Serious loss of trust in ordering anything online again. https://t.co/M83INQr4zV","So this what I got when I ordered an air purifier for an colleague on . Turns out I ended up paying Rs.14,000 to order trash. Serious loss of trust in ordering anything online again.",73542,@132443 Apologies for not receiving the air purifier. This was never intended. Please report it to our support team through the link here: https://t.co/rS49hgaADF so that we can assist you accordingly. ^SC,Thu Nov 30 03:27:39 +0000 2017,132443,AmazonHelp,1,False
73545,73545,@115830 #AmazonUK @AmazonHelp why is it that when I signed up for Amazon prime you stated free next day delivery but my parcel that was supposed to be delivered today is delayed why,#AmazonUK why is it that when I signed up for Amazon prime you stated free next day delivery but my parcel that was supposed to be delivered today is delayed why,73544,"@132445 Hey I'm sorry to hear this, have you had any updates as to why your order has been delayed?^PJ",Thu Nov 30 10:29:38 +0000 2017,132445,AmazonHelp,1,False
73549,73547,@AmazonHelp Cancelled it. When 2nd day turns into MAYBE 6th day my expectations aren't met nor is my business earned.,Cancelled it. When 2nd day turns into MAYBE 6th day my expectations aren't met nor is my business earned.,73546,"@132446 We apologise the inconvenience this has caused. During this busy period, some orders are experiencing slight delays. ^JC.",Thu Nov 30 10:28:42 +0000 2017,132446,AmazonHelp,1,False
73549,73549,@115821 you guys are great but @115817 makes you look bad.,you guys are great but makes you look bad.,73548,@132446 We definitely want to do what we can to help! Are you waiting on a current order from us: https://t.co/Y5jpI9gRhE ? ^NN,Thu Nov 30 06:52:52 +0000 2017,132446,AmazonHelp,1,False
73556,73551,@AmazonHelp Je ne sais pas si je l'ai signalé au SAV mais j'ai fait une demande de remboursement et imprimé les étiquettes de retour. Faut-il faire autre chose ? Ce serait bête que ça arrive à d'autre. Peut-on utiliser le colis amazon pour le retour ? Merci,Je ne sais pas si je l'ai signalé au SAV mais j'ai fait une demande de remboursement et imprimé les étiquettes de retour. Faut-il faire autre chose ? Ce serait bête que ça arrive à d'autre. Peut-on utiliser le colis amazon pour le retour ? Merci,73553,"@132447 Bonjour, je vous invite à le signaler à notre SAV afin qu'il puisse vérifier cela pour vous, via: https://t.co/hgIrz98cdI ^FT",Thu Nov 30 10:47:10 +0000 2017,132447,AmazonHelp,1,False
73556,73552,"@115821 @132448 t'achètes un jeu pendant le black friday on t'envoie une boite même pas emballée et à l'intérieur il manque le jeu, bravo le veau 👏🏻","t'achètes un jeu pendant le black friday on t'envoie une boite même pas emballée et à l'intérieur il manque le jeu, bravo le veau 👏🏻",73550,"@132447 Bonjour, désolée d'apprendre cela :/ l'avez-vous signalé à notre SAV ? ^SN",Thu Nov 30 10:15:10 +0000 2017,132447,AmazonHelp,1,False
73556,73554,@AmazonHelp Merci !,Merci !,73555,@132447 À votre service,Thu Nov 30 11:07:55 +0000 2017,132447,AmazonHelp,1,True
73558,73558,@115850 How do I get the invoice if I don’t remember my id &amp; order number?,How do I get the invoice if I don’t remember my id &amp; order number?,73557,@132449 We understand your concern regarding the invoice. Kindly contact us from here: https://t.co/O7KjQO4yOB and we'll look into this and assist you further. ^VH,Thu Nov 30 09:57:35 +0000 2017,132449,AmazonHelp,1,False
73568,73567,@AmazonHelp U was going to announce the result on 30nov,U was going to announce the result on 30nov,73569,@132452 Could you please help us with the name of the contest you are referring to? ^VH,Thu Nov 30 10:44:58 +0000 2017,132452,AmazonHelp,1,False
73568,73568,@115850 @AmazonHelp where are the result of one plus 5t quiz?,where are the result of one plus 5t quiz?,73565,"@132452 As we have multiple contests running on Oneplus 5T, could you please let us know which one are your referring to, Sanket? ^RI",Thu Nov 30 10:07:00 +0000 2017,132452,AmazonHelp,1,False
73574,73573,@AmazonHelp Thanks for the quick response!,Thanks for the quick response!,73575,"@132453 You're welcome. We hope this gets corrected quickly for you. 

-Carlos R",Thu Nov 30 10:52:50 +0000 2017,132453,AmazonHelp,1,True
73574,73574,"@115830 If an e mail account has been hacked and can't be accessed, how else can you retrieve the link to reset Amazon password?","If an e mail account has been hacked and can't be accessed, how else can you retrieve the link to reset Amazon password?",73572,@132453 Sorry to hear your email account has been hacked. Please reach out to us here: https://t.co/zH8UlhTGcc so we can assist you further.^ES,Thu Nov 30 10:39:04 +0000 2017,132453,AmazonHelp,1,False
73577,73577,@115850 worst seller performance service.,worst seller performance service.,73576,@132118 I get you being upset. We've responded to your concern here: https://t.co/Z8LWAZmtLe. We request you to check and do the needful. ^HS,Thu Nov 30 10:28:03 +0000 2017,132118,AmazonHelp,1,False
73587,73586,@AmazonHelp (Faudrait que je ramasse le bouquet de lavandes... 😂) https://t.co/SFDUJQtRGx,(Faudrait que je ramasse le bouquet de lavandes... 😂),73588,"@132456 C’est trop mignon, Kuro est adorable 😍😍 Il a l’air de bien s’amuser, mission accomplie 😜 ^BR",Thu Nov 30 11:48:37 +0000 2017,132456,AmazonHelp,1,False
