conversation_id,brand,n_messages,n_customer_messages,n_brand_messages,has_brand_reply,is_multi_turn,customer_ids,started_at,transcript_json
62420,AmazonHelp,2,1,1,True,False,130300,Sun Nov 26 00:41:48 +0000 2017,"[{""tweet_id"": ""62420"", ""role"": ""customer"", ""author_id"": ""130300"", ""created_at"": ""Sun Nov 26 00:41:48 +0000 2017"", ""text"": ""朝からショックです！\n\namazonで購入したZEROGRAVITY のスクリーン を\n取り付けようと開封したら割れとクラックが‼️\n\n楽しみにしていただけに残念です‼️ https://t.co/0XesuJ2dtm""}, {""tweet_id"": ""62419"", ""role"": ""brand"", ""author_id"": ""AmazonHelp"", ""created_at"": ""Sun Nov 26 00:59:27 +0000 2017"", ""text"": ""@130300 商品に破損があり、ご迷惑をおかけしております。\n交換（交換不可な場合は返品）にてご対応させて頂ければと存じます。お手数おかけしますが、お手続きお願いします。https://t.co/oikNO0Lhiv \n(出品者の発送商品の場合は出品者へお願いいたします→https://t.co/MtlmlvvBKB)TY""}]"
62423,AmazonHelp,3,2,1,True,True,116917,Sun Nov 26 00:50:43 +0000 2017,"[{""tweet_id"": ""62423"", ""role"": ""customer"", ""author_id"": ""116917"", ""created_at"": ""Sun Nov 26 00:50:43 +0000 2017"", ""text"": ""My money is on @115877 getting here before @115821 even though @115821 has a 17 hour head start. #StillWaiting""}, {""tweet_id"": ""62421"", ""role"": ""brand"", ""author_id"": ""AmazonHelp"", ""created_at"": ""Sun Nov 26 00:58:58 +0000 2017"", ""text"": ""@116917 I'm sorry for the wait! Have we missed the expected delivery time shown on your order here: https://t.co/q4LAMZ3tbE? ^JN""}, {""tweet_id"": ""62422"", ""role"": ""customer"", ""author_id"": ""116917"", ""created_at"": ""Sun Nov 26 01:05:55 +0000 2017"", ""text"": ""@AmazonHelp Less than one hour to go and counting. No change in status.""}]"
630,AmazonHelp,5,3,2,True,True,"115826,115827,115828",Tue Oct 31 21:27:49 +0000 2017,"[{""tweet_id"": ""630"", ""role"": ""customer"", ""author_id"": ""115828"", ""created_at"": ""Tue Oct 31 21:27:49 +0000 2017"", ""text"": ""PLAYERUNKNOWN'S BATTLEGROUNDS is now available for preorder on Xbox One consoles - https://t.co/bqLHcBDqAb https://t.co/muLIqeHq0o""}, {""tweet_id"": ""628"", ""role"": ""customer"", ""author_id"": ""115826"", ""created_at"": ""Tue Oct 31 21:57:24 +0000 2017"", ""text"": ""@115828 How about you guys figure out my Xbox One X project Scorpio edition first. No expected delivery or shipping date and it’s only a week away""}, {""tweet_id"": ""626"", ""role"": ""brand"", ""author_id"": ""AmazonHelp"", ""created_at"": ""Tue Oct 31 22:28:00 +0000 2017"", ""text"": ""@115826 I'm sorry for the wait. You'll receive an email as soon as we have an estimated delivery date. ^FJ""}, {""tweet_id"": ""627"", ""role"": ""customer"", ""author_id"": ""115827"", ""created_at"": ""Wed Nov 01 12:50:18 +0000 2017"", ""text"": ""@AmazonHelp @115826 Yeah this is crazy we’re less than a week away and still no Shipping Information on something that we Pre-ordered back in August""}, {""tweet_id"": ""629"", ""role"": ""brand"", ""author_id"": ""AmazonHelp"", ""created_at"": ""Wed Nov 01 12:53:34 +0000 2017"", ""text"": ""@115827 Thanks for your patience. ^KM""}]"
63112,AmazonHelp,2,1,1,True,False,130467,Wed Nov 01 21:50:58 +0000 2017,"[{""tweet_id"": ""63112"", ""role"": ""customer"", ""author_id"": ""130467"", ""created_at"": ""Wed Nov 01 21:50:58 +0000 2017"", ""text"": ""Gutted my @117634 fire 8 has just stopped working half way through my trip. It won't turn on. It's less than 2 months old. advice?""}, {""tweet_id"": ""63111"", ""role"": ""brand"", ""author_id"": ""AmazonHelp"", ""created_at"": ""Wed Nov 01 21:59:28 +0000 2017"", ""text"": ""@130467 So sorry about that Julie! Have you tried some of these troubleshooting steps? https://t.co/FrPTc3Zq1G Keep us updated! ^LS""}]"
63115,AmazonHelp,2,1,1,True,False,130468,Wed Nov 01 21:56:27 +0000 2017,"[{""tweet_id"": ""63115"", ""role"": ""customer"", ""author_id"": ""130468"", ""created_at"": ""Wed Nov 01 21:56:27 +0000 2017"", ""text"": ""@115830 You seem to be asking too much of your delivery drivers, two consecutive Prime deliveries not turned up on the promised day""}, {""tweet_id"": ""63114"", ""role"": ""brand"", ""author_id"": ""AmazonHelp"", ""created_at"": ""Wed Nov 01 21:59:27 +0000 2017"", ""text"": ""@130468 I'm sorry you haven't received your items. We'd like to look into this further, please contact us: https://t.co/JzP7hlA23B ^CO""}]"
63123,AmazonHelp,9,6,3,True,True,130469,Wed Nov 01 21:39:41 +0000 2017,"[{""tweet_id"": ""63123"", ""role"": ""customer"", ""author_id"": ""130469"", ""created_at"": ""Wed Nov 01 21:39:41 +0000 2017"", ""text"": ""Hey @115817 @UPSHelp this isn't cool. Showed up a day late and beat to crap https://t.co/SBkChhstgv""}, {""tweet_id"": ""63118"", ""role"": ""customer"", ""author_id"": ""130469"", ""created_at"": ""Wed Nov 01 21:40:30 +0000 2017"", ""text"": ""@115817 @UPSHelp And @115821 @AmazonHelp you're not off the hook, what is this garbage? Great packing job https://t.co/PLaxNEKRql""}, {""tweet_id"": ""63122"", ""role"": ""brand"", ""author_id"": ""UPSHelp"", ""created_at"": ""Wed Nov 01 21:46:28 +0000 2017"", ""text"": ""@130469 I do apologize that your package arrived like this. Were the contents of this damaged. ^AC https://t.co/wKJHDXWGRQ""}, {""tweet_id"": ""63557"", ""role"": ""customer"", ""author_id"": ""130469"", ""created_at"": ""Wed Nov 01 21:49:01 +0000 2017"", ""text"": ""@UPSHelp Thankfully it doesn't look like it, it's still all kinds of ridiculous.""}, {""tweet_id"": ""63116"", ""role"": ""brand"", ""author_id"": ""AmazonHelp"", ""created_at"": ""Wed Nov 01 21:58:11 +0000 2017"", ""text"": ""@130469 We're always looking to improve! Please submit your packaging feedback here: https://t.co/WhUtVyWlyi ^TN""}, {""tweet_id"": ""63117"", ""role"": ""customer"", ""author_id"": ""130469"", ""created_at"": ""Wed Nov 01 22:02:02 +0000 2017"", ""text"": ""@AmazonHelp Because I selected to have it shipped in an Amazon box, it is flagged as a gift, which is not eligible for feedback""}, {""tweet_id"": ""63119"", ""role"": ""customer"", ""author_id"": ""130469"", ""created_at"": ""Wed Nov 01 22:02:34 +0000 2017"", ""text"": ""@AmazonHelp In hindsight, I don't know what it would have been shipped in had I not selected that option""}, {""tweet_id"": ""63120"", ""role"": ""customer"", ""author_id"": ""130469"", ""created_at"": ""Wed Nov 01 22:02:49 +0000 2017"", ""text"": ""@AmazonHelp My feedback is simple: items should be packed so as to not move during shipping""}, {""tweet_id"": ""63121"", ""role"": ""brand"", ""author_id"": ""AmazonHelp"", ""created_at"": ""Wed Nov 01 22:11:27 +0000 2017"", ""text"": ""@130469 Thank you for letting us know. You can submit packaging feedback via e-mail here: https://t.co/hApLpMlfHN ^EB""}]"
63125,AmazonHelp,2,1,1,True,False,130470,Wed Nov 01 21:53:56 +0000 2017,"[{""tweet_id"": ""63125"", ""role"": ""customer"", ""author_id"": ""130470"", ""created_at"": ""Wed Nov 01 21:53:56 +0000 2017"", ""text"": ""What is with @115830 recently? A pre-order that was due this week now has a delivery estimate between now-Jan '18. Are you kidding me?""}, {""tweet_id"": ""63124"", ""role"": ""brand"", ""author_id"": ""AmazonHelp"", ""created_at"": ""Wed Nov 01 21:58:00 +0000 2017"", ""text"": ""@130470 I'm sorry that your package is being delivered later than expected! Let us know if it doesn't arrive on January 18th. ^TN""}]"
63129,AmazonHelp,4,3,1,True,True,"130471,130472",Wed Nov 01 21:40:20 +0000 2017,"[{""tweet_id"": ""63129"", ""role"": ""customer"", ""author_id"": ""130471"", ""created_at"": ""Wed Nov 01 21:40:20 +0000 2017"", ""text"": ""Thanks for nothing @115821 @81 https://t.co/qixSZRs3g4""}, {""tweet_id"": ""63128"", ""role"": ""customer"", ""author_id"": ""130472"", ""created_at"": ""Wed Nov 01 21:43:27 +0000 2017"", ""text"": ""@130471 @115821 @81 what was it""}, {""tweet_id"": ""63127"", ""role"": ""customer"", ""author_id"": ""130471"", ""created_at"": ""Wed Nov 01 21:44:35 +0000 2017"", ""text"": ""@130472 @115821 @81 It was a computer desk smh put the whole thing together get to the box with the glass pieces and heard the pieces slide""}, {""tweet_id"": ""63126"", ""role"": ""brand"", ""author_id"": ""AmazonHelp"", ""created_at"": ""Wed Nov 01 21:57:00 +0000 2017"", ""text"": ""@130471 I'm sorry you received a damaged item. Please reach out to us and we'll be glad to further assist: https://t.co/hApLpMlfHN ^FJ""}]"
63132,AmazonHelp,7,3,4,True,True,130473,Wed Nov 01 21:51:22 +0000 2017,"[{""tweet_id"": ""63132"", ""role"": ""customer"", ""author_id"": ""130473"", ""created_at"": ""Wed Nov 01 21:51:22 +0000 2017"", ""text"": ""@115821 @AmazonHelp @120319 @734 @3544 @130474 @120320 @115851. No repsonse from amazon yet. Pathetic services""}, {""tweet_id"": ""63130"", ""role"": ""brand"", ""author_id"": ""AmazonHelp"", ""created_at"": ""Wed Nov 01 21:55:01 +0000 2017"", ""text"": ""@130473 We've responded to your query via DM. Please check. ^HD""}, {""tweet_id"": ""63131"", ""role"": ""customer"", ""author_id"": ""130473"", ""created_at"": ""Wed Nov 01 21:56:17 +0000 2017"", ""text"": ""@AmazonHelp @115821 @AmazonHelp @120319 @734 @3544 @130474 @120320 @115851... I did respond back to... Thanks""}, {""tweet_id"": ""63133"", ""role"": ""brand"", ""author_id"": ""AmazonHelp"", ""created_at"": ""Wed Nov 01 22:03:00 +0000 2017"", ""text"": ""@130473 Please reply to the email sent by us for further queries and we'll assist you accordingly. ^NR""}, {""tweet_id"": ""63134"", ""role"": ""customer"", ""author_id"": ""130473"", ""created_at"": ""Wed Nov 01 22:07:49 +0000 2017"", ""text"": ""@AmazonHelp Haven't got one yet!!""}, {""tweet_id"": ""63135"", ""role"": ""brand"", ""author_id"": ""AmazonHelp"", ""created_at"": ""Wed Nov 01 22:32:00 +0000 2017"", ""text"": ""@130473 details in the link provided earlier and we'll look into it. (2/2)^SQ""}, {""tweet_id"": ""63136"", ""role"": ""brand"", ""author_id"": ""AmazonHelp"", ""created_at"": ""Wed Nov 01 22:32:00 +0000 2017"", ""text"": ""@130473 If you haven't received any correspondence, request you to share your (1/2)^SQ""}]"
63138,AmazonHelp,2,1,1,True,False,130475,Wed Nov 01 21:42:39 +0000 2017,"[{""tweet_id"": ""63138"", ""role"": ""customer"", ""author_id"": ""130475"", ""created_at"": ""Wed Nov 01 21:42:39 +0000 2017"", ""text"": ""@AmazonHelp just received the munchkin nursery projector and sound system and the volume does not work.""}, {""tweet_id"": ""63137"", ""role"": ""brand"", ""author_id"": ""AmazonHelp"", ""created_at"": ""Wed Nov 01 21:53:28 +0000 2017"", ""text"": ""@130475 Sorry the volume isn't working on your item. You can view your return/replacement options here: https://t.co/NmoVpaD9K0 ^EB""}]"
63141,AmazonHelp,4,2,2,True,True,130476,Wed Nov 01 21:24:14 +0000 2017,"[{""tweet_id"": ""63141"", ""role"": ""customer"", ""author_id"": ""130476"", ""created_at"": ""Wed Nov 01 21:24:14 +0000 2017"", ""text"": ""Is there a twitter account for help as supplier to @115830 @AmazonHelp? In stock items suddenly not showing as buyable from Amazon direct""}, {""tweet_id"": ""63139"", ""role"": ""brand"", ""author_id"": ""AmazonHelp"", ""created_at"": ""Wed Nov 01 21:52:42 +0000 2017"", ""text"": ""@130476 To clarify, are you a vendor, or looking to purchase an item? If the latter, would you mind linking us to the item? ^LL""}, {""tweet_id"": ""63140"", ""role"": ""customer"", ""author_id"": ""130476"", ""created_at"": ""Wed Nov 01 21:55:07 +0000 2017"", ""text"": ""@AmazonHelp A vendor. Is there an account that can assist?""}, {""tweet_id"": ""63142"", ""role"": ""brand"", ""author_id"": ""AmazonHelp"", ""created_at"": ""Wed Nov 01 23:08:00 +0000 2017"", ""text"": ""@130476 We're unable to access vendor details via Twitter, but we'd like to help. Please reach us here: https://t.co/ZqtPdOyKO5 ^NS""}]"
63145,AmazonHelp,4,2,2,True,True,124288,Wed Nov 01 21:22:00 +0000 2017,"[{""tweet_id"": ""63145"", ""role"": ""customer"", ""author_id"": ""124288"", ""created_at"": ""Wed Nov 01 21:22:00 +0000 2017"", ""text"": ""#amazon how many times will u send this? Its not working! @115821 😡 https://t.co/oCNIUuNJSp""}, {""tweet_id"": ""63143"", ""role"": ""brand"", ""author_id"": ""AmazonHelp"", ""created_at"": ""Wed Nov 01 21:52:35 +0000 2017"", ""text"": ""@124288 Our team would like to take a closer look at this. Please provide your details here: https://t.co/i3p4vzOELo ^LJ""}, {""tweet_id"": ""63144"", ""role"": ""customer"", ""author_id"": ""124288"", ""created_at"": ""Thu Nov 02 20:19:04 +0000 2017"", ""text"": ""@AmazonHelp Have u been able to ckarify anything? I still cannot purchase anything......😢""}, {""tweet_id"": ""63146"", ""role"": ""brand"", ""author_id"": ""AmazonHelp"", ""created_at"": ""Thu Nov 02 20:33:25 +0000 2017"", ""text"": ""@124288 We are currently looking into this and will follow up as soon as we have more information. Thank you for your patience! ^MT""}]"
63148,AmazonHelp,2,1,1,True,False,130477,Wed Nov 01 21:46:56 +0000 2017,"[{""tweet_id"": ""63148"", ""role"": ""customer"", ""author_id"": ""130477"", ""created_at"": ""Wed Nov 01 21:46:56 +0000 2017"", ""text"": ""Mom asked me why my @115821 order required a three foot box.  Good question, Mom. https://t.co/7f8VRZbSpA""}, {""tweet_id"": ""63147"", ""role"": ""brand"", ""author_id"": ""AmazonHelp"", ""created_at"": ""Wed Nov 01 21:51:00 +0000 2017"", ""text"": ""@130477 We're always looking for ways to improve! Please submit your Packaging Feedback here: https://t.co/MUPehTYzRV ^AC""}]"
63150,AmazonHelp,2,1,1,True,False,130478,Wed Nov 01 21:28:01 +0000 2017,"[{""tweet_id"": ""63150"", ""role"": ""customer"", ""author_id"": ""130478"", ""created_at"": ""Wed Nov 01 21:28:01 +0000 2017"", ""text"": ""@128308 firestick remote voice control works only for prime video but not inside other apps- like @15462. Not efficient""}, {""tweet_id"": ""63149"", ""role"": ""brand"", ""author_id"": ""AmazonHelp"", ""created_at"": ""Wed Nov 01 21:49:49 +0000 2017"", ""text"": ""@130478 I understand your concern. Kindly connect with us here: https://t.co/ptGnF3PKEB. We'll look into it. ^SQ""}]"
63152,AmazonHelp,2,1,1,True,False,130479,Wed Nov 01 21:36:09 +0000 2017,"[{""tweet_id"": ""63152"", ""role"": ""customer"", ""author_id"": ""130479"", ""created_at"": ""Wed Nov 01 21:36:09 +0000 2017"", ""text"": ""@AmazonHelp yoooo where’s my package. Your website says delivered my house says otherwise""}, {""tweet_id"": ""63151"", ""role"": ""brand"", ""author_id"": ""AmazonHelp"", ""created_at"": ""Wed Nov 01 21:49:46 +0000 2017"", ""text"": ""@130479 Oh no! Let's try locating your missing shipment by following the steps here: https://t.co/Uo2lAvxHgQ. Please keep us posted! ^FD""}]"
63156,AmazonHelp,5,3,2,True,True,130480,Wed Nov 01 21:45:36 +0000 2017,"[{""tweet_id"": ""63156"", ""role"": ""customer"", ""author_id"": ""130480"", ""created_at"": ""Wed Nov 01 21:45:36 +0000 2017"", ""text"": ""First time i've ordered something from @AmazonHelp and it has not arrived. Eagerly waiting for the seller to refund...""}, {""tweet_id"": ""63153"", ""role"": ""brand"", ""author_id"": ""AmazonHelp"", ""created_at"": ""Wed Nov 01 21:48:29 +0000 2017"", ""text"": ""@130480 I'm sorry! Have you received an email confirming the refund?  ^AG""}, {""tweet_id"": ""63155"", ""role"": ""customer"", ""author_id"": ""130480"", ""created_at"": ""Wed Nov 01 21:49:41 +0000 2017"", ""text"": ""@AmazonHelp Whoever is in charge of responding, i am certain he is not superman. Still waiting for a response.""}, {""tweet_id"": ""63154"", ""role"": ""customer"", ""author_id"": ""130480"", ""created_at"": ""Wed Nov 01 21:50:23 +0000 2017"", ""text"": ""@AmazonHelp The recent and worst reviews made it look like a gamble to order my sweater. Not cool.""}, {""tweet_id"": ""63157"", ""role"": ""brand"", ""author_id"": ""AmazonHelp"", ""created_at"": ""Wed Nov 01 23:04:34 +0000 2017"", ""text"": ""@130480 I'm sorry for the wait. Please let us know if you haven't heard from the seller in two business days. ^SE""}]"
63159,AmazonHelp,2,1,1,True,False,130481,Wed Nov 01 21:21:59 +0000 2017,"[{""tweet_id"": ""63159"", ""role"": ""customer"", ""author_id"": ""130481"", ""created_at"": ""Wed Nov 01 21:21:59 +0000 2017"", ""text"": ""So mad at @115821 they sent the wrong item.  I got tattoo ink instead of cross stitch supplies!!! I need it today &amp;now I have to wait week""}, {""tweet_id"": ""63158"", ""role"": ""brand"", ""author_id"": ""AmazonHelp"", ""created_at"": ""Wed Nov 01 21:48:29 +0000 2017"", ""text"": ""@130481 I'm very sorry for the mix-up! Please let us know if there are any further issues or if assistance is needed with the return. ^KL""}]"
632,AmazonHelp,2,1,1,True,False,115829,Tue Oct 31 21:34:58 +0000 2017,"[{""tweet_id"": ""632"", ""role"": ""customer"", ""author_id"": ""115829"", ""created_at"": ""Tue Oct 31 21:34:58 +0000 2017"", ""text"": ""@115830 my package was ‘accidentally’ opened.. 4 items missing worth £97.\nYou need better delivery drivers!! https://t.co/f6SaVBSMqM""}, {""tweet_id"": ""631"", ""role"": ""brand"", ""author_id"": ""AmazonHelp"", ""created_at"": ""Tue Oct 31 22:27:00 +0000 2017"", ""text"": ""@115829 I'm sorry your order arrived in this condition! Please reach out to us for available options: https://t.co/JzP7hlA23B ^DG""}]"
634,AmazonHelp,2,1,1,True,False,115831,Tue Oct 31 21:39:58 +0000 2017,"[{""tweet_id"": ""634"", ""role"": ""customer"", ""author_id"": ""115831"", ""created_at"": ""Tue Oct 31 21:39:58 +0000 2017"", ""text"": ""@115821 @AmazonHelp why is my order at my local courier for the last 6 days and still hasn’t been delivered to me?? Over 1 week late 😡""}, {""tweet_id"": ""633"", ""role"": ""brand"", ""author_id"": ""AmazonHelp"", ""created_at"": ""Tue Oct 31 22:26:37 +0000 2017"", ""text"": ""@115831 I'm sorry for the wait. Please reach out to us so we can take a closer look at this delivery: https://t.co/JzP7hlA23B ^SH""}]"
636,AmazonHelp,2,1,1,True,False,115832,Tue Oct 31 22:05:36 +0000 2017,"[{""tweet_id"": ""636"", ""role"": ""customer"", ""author_id"": ""115832"", ""created_at"": ""Tue Oct 31 22:05:36 +0000 2017"", ""text"": ""Thanks for the style advice, @115833 look ...I think? #Halloween2017 #flamingo https://t.co/XvI54La043""}, {""tweet_id"": ""635"", ""role"": ""brand"", ""author_id"": ""AmazonHelp"", ""created_at"": ""Tue Oct 31 22:26:07 +0000 2017"", ""text"": ""@115832 Alexa says both styles are working for you! My vote goes to the Flamingo look! ^SE""}]"
63811,AmazonHelp,20,11,9,True,True,130666,Thu Nov 30 08:14:58 +0000 2017,"[{""tweet_id"": ""63811"", ""role"": ""customer"", ""author_id"": ""130666"", ""created_at"": ""Thu Nov 30 08:14:58 +0000 2017"", ""text"": ""@115821 @AmazonHelp Thankyou very much sir, for ur concern about my problem. As you mailed me for my account details i linked it with my account. Please have a look and talk to ur investigation and bank team to make my refund process fast.""}, {""tweet_id"": ""63809"", ""role"": ""brand"", ""author_id"": ""AmazonHelp"", ""created_at"": ""Thu Nov 30 08:27:28 +0000 2017"", ""text"": ""@130666 The issue is being looked into, I would request you to keep a check on your e-mails and respond to the correspondence when needed. ^KK""}, {""tweet_id"": ""63810"", ""role"": ""customer"", ""author_id"": ""130666"", ""created_at"": ""Thu Nov 30 08:29:15 +0000 2017"", ""text"": ""@AmazonHelp Cant reply to ur emails as these are aotomatic mails. And this is the only way to contact and where i getting proper reply.""}, {""tweet_id"": ""63812"", ""role"": ""brand"", ""author_id"": ""AmazonHelp"", ""created_at"": ""Thu Nov 30 08:52:27 +0000 2017"", ""text"": ""@130666 You would be sent all the updates on the correspondence so we would request you to check and respond when needed and help the team to get this resolved at the earliest. ^KK""}, {""tweet_id"": ""63813"", ""role"": ""customer"", ""author_id"": ""130666"", ""created_at"": ""Thu Nov 30 08:59:22 +0000 2017"", ""text"": ""@AmazonHelp Ohk.. please process it fast.""}, {""tweet_id"": ""63814"", ""role"": ""brand"", ""author_id"": ""AmazonHelp"", ""created_at"": ""Thu Nov 30 09:27:52 +0000 2017"", ""text"": ""@130666 Thanks for the heads up, Yogesh. Please keep an eye out on your inbox. ^AH""}, {""tweet_id"": ""63815"", ""role"": ""customer"", ""author_id"": ""130666"", ""created_at"": ""Thu Nov 30 09:29:12 +0000 2017"", ""text"": ""@AmazonHelp I am waiting to your mail.""}, {""tweet_id"": ""63816"", ""role"": ""brand"", ""author_id"": ""AmazonHelp"", ""created_at"": ""Thu Nov 30 09:46:00 +0000 2017"", ""text"": ""@130666 We are working on it, we will get back to you with an update soon. ^AH""}, {""tweet_id"": ""63817"", ""role"": ""customer"", ""author_id"": ""130666"", ""created_at"": ""Thu Nov 30 10:00:30 +0000 2017"", ""text"": ""@115821 @AmazonHelp Sir, i got a mail by ur team again that they cant process my refund. I request you to check the vedio again and reconcern the issue. Its your delivery teams fault of missing the item. Please dont make me to share this empty box vedio all over other sites and higher authorities.""}, {""tweet_id"": ""71891"", ""role"": ""brand"", ""author_id"": ""AmazonHelp"", ""created_at"": ""Thu Nov 30 10:20:34 +0000 2017"", ""text"": ""@130666 Resolution provided in the mail is the best we could offer at this point in time. Appreciate your understanding. ^VH""}, {""tweet_id"": ""71892"", ""role"": ""customer"", ""author_id"": ""130666"", ""created_at"": ""Thu Nov 30 10:28:32 +0000 2017"", ""text"": ""@AmazonHelp @115821 @116313 @115830 @115850  Its not any resolution. I have provided you a proper proof you give me details how your team investigated. They did nothing, and making me to pay for their mistakes. Your teams are careless then why i need to pay the loss. Give me my refund.""}, {""tweet_id"": ""71893"", ""role"": ""brand"", ""author_id"": ""AmazonHelp"", ""created_at"": ""Thu Nov 30 10:43:00 +0000 2017"", ""text"": ""@130666 If your concern remains unresolved, please revert to the email correspondence you've received from us. We'll check and get back. ^YP""}, {""tweet_id"": ""71894"", ""role"": ""customer"", ""author_id"": ""130666"", ""created_at"": ""Thu Nov 30 10:46:23 +0000 2017"", ""text"": ""@AmazonHelp I already responded, but your team trying to faking the issue and not accepting their mistake. I'm showing u my problem with vedio then what remains else. Then i request to you to revert with ur team and make my refund  soon.""}, {""tweet_id"": ""71895"", ""role"": ""customer"", ""author_id"": ""130666"", ""created_at"": ""Thu Nov 30 16:43:00 +0000 2017"", ""text"": ""@AmazonHelp Dear team amazon, i am not getting any response by ur customer support about reconcern of my issue #emptybox #refund. Please reply revert a proper solution and take action against your seller &amp; delivery team as box was empty as i opened the amazon mi seal. https://t.co/lOXQyJbNJe""}, {""tweet_id"": ""71896"", ""role"": ""brand"", ""author_id"": ""AmazonHelp"", ""created_at"": ""Thu Nov 30 17:09:00 +0000 2017"", ""text"": ""@130666 If you've responded to our correspondence, we'll be sure to work on this and reach out to you. ^VN""}, {""tweet_id"": ""71897"", ""role"": ""customer"", ""author_id"": ""130666"", ""created_at"": ""Thu Nov 30 17:12:27 +0000 2017"", ""text"": ""@AmazonHelp Yup, i responded as i got the mail. But didn't get any reply. I request to u sir, please see vedio again and concern over that i have opened company seal and there's no cell phone inside. As its sealed its surely missed at ur seller or delivery place.\nhttps://t.co/lOXQyJbNJe""}, {""tweet_id"": ""71898"", ""role"": ""brand"", ""author_id"": ""AmazonHelp"", ""created_at"": ""Thu Nov 30 17:46:00 +0000 2017"", ""text"": ""@130666 I understand your concern regarding the missing product. Kindly reply to the latest correspondence from our team and we'll assist you accordingly. ^GD""}, {""tweet_id"": ""71900"", ""role"": ""customer"", ""author_id"": ""130666"", ""created_at"": ""Thu Nov 30 17:51:11 +0000 2017"", ""text"": ""@AmazonHelp Yaa sir, i responded your letest concern at 3:24pm as i got the mail at 3:19pm today. Please check ur detail and correspondence. Sir, u cant understand my problem as i paid for nothing, and now also having too much headach u guys and ur team. Plz check ur mail and make my refund.""}, {""tweet_id"": ""71899"", ""role"": ""customer"", ""author_id"": ""130666"", ""created_at"": ""Fri Dec 01 12:22:33 +0000 2017"", ""text"": ""@AmazonHelp @115821 Hello amazon, hello amazon.. is there anyone to solve my problem... #emptybox  @132130 can you ask amazon about where they missed my product.""}, {""tweet_id"": ""71901"", ""role"": ""brand"", ""author_id"": ""AmazonHelp"", ""created_at"": ""Fri Dec 01 12:43:25 +0000 2017"", ""text"": ""@130666 I'm sorry but the resolution provided to you by our team via email is the best in this situation. For any further assistance, request you to please reply to it. Appreciate your understanding. ^AM""}]"
